id,x,y,deg
086_26,s-0.38175761428453519608,s0.43528489591613600540,s68.32645811219566667205
086_27,s0.78255808035486540408,s-1.72033918150694531413,s68.44269358159226612770
086_28,s-0.13672996423978719949,s-0.57590630221824401502,s248.36420609208721543837
086_29,s-0.37307157125108353357,s-2.25823504222974058564,s68.53298838815769045141
086_30,s0.77829683562409712749,s-0.64287278200499275993,s68.39116856185290771464
086_31,s1.93100535276315521394,s-0.09956383647593151920,s68.41793801020028809035
086_32,s-1.29603392667033623376,s0.50125671274104677266,s248.30642671700297796633
086_33,s-0.13825643577876370327,s-0.03737376742140016694,s248.35802623116751419730
086_34,s-1.53877087638190546137,s2.05199441183523667576,s68.22058926489263797066
086_35,s2.44562281084837884748,s0.10981589209350062220,s149.82995898644520593734
086_36,s1.93274138562801445218,s-0.63834986410311145288,s68.37202258049322267652
086_37,s-0.38380500060122529904,s2.05143764876470768854,s68.22949859466920941031
086_38,s0.77268515645145341431,s2.05830616973724156438,s68.28387358692451414299
086_39,s-0.37846671410983484529,s-0.64209805517379170414,s68.40415362344134564410
086_40,s-1.28827165027267920294,s-2.19461922131310682715,s248.38831026267303059285
086_41,s0.61279506446686060617,s-2.66653271699728344757,s236.59034008736398391193
086_42,s2.45160347911085718664,s-2.03046406607574558834,s149.92781076103324267024
086_43,s-0.14082332615637718765,s1.03985551605297410482,s248.29082926968203537399
086_44,s2.41251785623083581100,s-1.77545392517784117459,s329.85936234028235958249
086_45,s-2.44967922689770034594,s-0.57605211601615202710,s248.40779722779961957713
086_46,s0.77648561540352678545,s-0.10411675691857559534,s68.36898905385325520001
086_47,s-1.53862225562867505069,s0.97479344307501480937,s68.21901521174373783651
086_48,s-2.45108952701329441126,s-0.03722222995097170667,s248.29328215239229393774
086_49,s1.02180674278499528107,s-1.11557820075617741828,s248.41730040086827102641
086_50,s-0.14128879249914824690,s1.57859964183961953843,s248.20893292034793375933
086_51,s-2.45153570366502870925,s2.11704514133706789281,s248.22006238407880118757
086_52,s-0.13502971870435476198,s-1.11450885792652476525,s248.39584104812820442021
086_53,s1.92738370853782003955,s0.97747465498807295514,s68.35346285596131110651
086_54,s-0.38025301985406989580,s-0.10360642725931576424,s68.36993148044427925925
086_55,s-1.53515436307770714031,s-0.64165103603888506978,s68.41023956749927492638
086_56,s0.78407837129906654550,s-2.25955942134437925972,s68.35364061418871983733
086_57,s1.92637137291692939201,s1.51575997405221785108,s68.26209763959843712655
086_58,s1.92909104333990732982,s0.43894523963957016166,s68.39677736507979943781
086_59,s1.02010855414014978138,s-0.57667090594162617734,s248.36720510416338925097
086_60,s-2.45090426455256693572,s-1.65657283990796933004,s248.52074533851421733743
086_61,s-0.38277217486140663327,s0.97430871442721977971,s68.32996516529431119125
086_62,s-1.29145371528219787827,s-1.11441035036812041703,s248.35161775513529391901
086_63,s0.77486973447661511294,s0.43486501151519446617,s68.37197702450082203995
086_64,s2.44664427273260143281,s2.25371751067944181557,s149.79214992028826713977
086_65,s-0.18313885173486307845,s-2.71645116386654095209,s237.93452496450936450856
086_66,s1.01488564992233554207,s1.03923292549249124406,s248.36067001261571363102
086_67,s-0.13301235021938251357,s-1.65312259639992942262,s248.43169587533407138835
086_68,s0.78048573412405541916,s-1.18174961211357221202,s68.43346421860564987583
086_69,s2.42843591327414642933,s-2.84993779509925770910,s330.04413293286347652611
086_70,s-1.53329360402074055258,s-1.18063999641885275516,s68.36809960900153271268
086_71,s-1.53814304542030133582,s0.43597246804723877034,s68.24795044834007740064
086_72,s-0.37670939351548837770,s-1.18071981509757439888,s68.37739130844073542903
086_73,s-2.45725851315160914723,s-2.19892649326487621408,s248.39272964547467381635
086_74,s-1.29731379834023741182,s2.11705478103325273054,s248.21586709209259424824
086_75,s0.77235176263296656529,s1.51244799013856190406,s68.24387091043450936922
086_76,s-2.45152153117758908607,s0.50155347386198012583,s248.19903509695882348751
086_77,s1.93681729967746463217,s-1.71542454723721760068,s68.43919448089062029794
086_78,s2.41986955371632950218,s-0.70178487452061188989,s329.83287579558503921362
086_79,s-2.45147688577726974302,s1.57861542606640292696,s248.18855382706306045293
086_80,s-1.30553413737257462124,s-2.72467131090813463601,s244.72441735131042150897
086_81,s-1.53196721620982900802,s-2.25989546256767370735,s68.41425742877221694016
086_82,s-0.13971276064121776472,s0.50116539601770826451,s248.35004207437901868616
086_83,s-1.29682958721760344112,s1.03989610910037244551,s248.26157326151701454364
086_84,s-2.45446412111608092133,s-2.74814464137539093969,s248.38072844492344870559
086_85,s1.01434985780108410935,s1.57825985275760594106,s248.25839870903382688994
087_0,s0.83562722352644269730,s-1.14374000999097091835,s68.67212664918820053117
087_1,s-0.38224122314043512683,s2.07863961531133467631,s62.37616162980441458785
087_2,s1.14418516906414091672,s-1.63311250850905431697,s250.72428086352300624640
087_3,s2.44915847853673263046,s2.19712588886128390442,s170.90104957448411937548
087_4,s1.08941593796828373186,s1.60398302829824324078,s249.17498982438681309759
087_5,s-0.07801657766635455848,s-1.62605930063734960278,s249.03671688315495202914
087_6,s-0.09949222319253697711,s1.60625944658198327453,s248.56334865762298136360
087_7,s-1.58190874280285420639,s-2.21926402206692197083,s67.99029428791061491211
087_8,s2.01699636554688233048,s1.01662412950723735072,s69.21094094685875575124
087_9,s1.11788510414113173574,s-0.01401402519518576452,s249.79853415535876592912
087_10,s0.83915754672548314996,s-1.68276722323598049158,s68.48215805716795046010
087_11,s-0.37426314755426248748,s-2.21638318818714186165,s69.40183104362475319249
087_12,s2.42623983252628416807,s-0.13899041611676432595,s335.15694010466182817254
087_13,s-1.16332469231080026795,s2.02641798659371907831,s64.75126647736890106444
087_14,s-1.58050918158393338686,s-2.76659543675882035885,s68.58069999192682075773
087_15,s-1.57375465479154352799,s0.47836279712075774340,s68.52686113818414526122
087_16,s-0.39379746453208941404,s-0.05891348709080443391,s68.46970618326383828389
087_17,s0.82836828840869669577,s2.08036747140183697624,s65.72571041620631149272
087_18,s-1.32230757562562684093,s0.00672990285046969842,s248.39668573543710294871
087_19,s-1.31626832564465190423,s-1.61131615239601466705,s247.75505524614345631562
087_20,s-2.46459810036967841285,s2.16606508258505403575,s261.20503028607674878003
087_21,s2.50661409836166004794,s-2.85373480744594365532,s332.15013186535423983514
087_22,s-1.32796512872101613034,s0.54716830745361988431,s249.19897367756590256249
087_23,s-0.38746667031813164517,s-1.13854985600494362785,s68.07030411243069067950
087_24,s1.15927572674350476412,s-2.17265356540229426230,s250.17793902998474209198
087_25,s-0.09354849469758694247,s0.52977793991069577206,s248.36877174598484430135
087_26,s-1.31044834642602658903,s-2.15657806602073698343,s250.12352746384758006570
087_27,s-2.49526058408481699047,s0.00496631344317737325,s248.70712840830933032521
087_28,s-2.49804732658444050841,s1.08572569832232579401,s248.50303422380474671627
087_29,s2.53017312319760190320,s-1.40043504378402916544,s342.91864912857738545426
087_30,s2.08429973232292331531,s-2.21633790122721574534,s69.56036317856636230772
087_31,s1.09786347155312613566,s1.06461101994214279998,s249.20567456426280728010
087_32,s2.49424557933813106914,s-0.44838191878926764167,s166.81556134672402436081
087_33,s2.09007180765745426143,s-2.76037339010280113882,s68.63899770058165472619
087_34,s-0.38928433786064164934,s-0.59639396019053092513,s68.87697273082740423433
087_35,s-1.31833631900488357225,s-1.07412951554276903110,s249.36398986430933177871
087_36,s-2.46730315132038402481,s1.64112859847399628066,s245.25525416711710136042
087_37,s-0.09120157861403763166,s-0.00918530482080803790,s248.53308629479218438973
087_38,s0.82607394029561098669,s-0.06621013241201312294,s68.86852480875715798447
087_39,s-0.39930211152583078293,s0.48237688535169309656,s69.23368251897809955153
087_40,s-2.50026060357736490403,s-2.15303936119399086380,s247.65864897132166788651
087_41,s2.00731386352694407549,s1.55707343423308808283,s69.56558506038395250926
087_42,s0.84029634318353096933,s-2.22436578836133236337,s68.32971381271106281474
087_43,s-0.08929994206785482613,s-2.16384250953678725082,s246.72439181119489148841
087_44,s-1.33221772896033363587,s1.08903267309048801259,s248.72947665042082121545
087_45,s1.12996653890386444807,s-2.69815328425621592245,s240.82564302070883854867
087_46,s-1.32599206326116925148,s1.63328357241924870813,s247.26303946748495832253
087_47,s-0.40951175851969312536,s1.55626576058392873669,s67.83469200341018279232
087_48,s1.10648567968697619790,s0.52650242335021213425,s249.04608235173324715106
087_49,s-0.08431710433626832257,s-1.08668377737704324737,s248.71057084552700189306
087_50,s2.49220392086922526431,s-1.85436014812163829646,s169.95139897199055667443
087_51,s-0.09607750473283843684,s1.06775915434059354148,s248.56053139786132533118
087_52,s-2.49581921028512576655,s-0.53239557508386092799,s247.64251971678413610789
087_53,s-1.32290367510847284294,s-0.53153620363083553535,s248.10555859646896692539
087_54,s-0.38897325866930082539,s-2.77234019670479092667,s65.37611041167805581154
087_55,s-0.38373601299693571587,s-1.67494279626553543849,s69.54934509275246057314
087_56,s-2.49760389870105159460,s-2.71357470880758810949,s248.09255470481659244797
087_57,s2.41834872149041357758,s1.03868844651139258239,s335.88982312418454512226
087_58,s2.05189151853332374387,s-1.13702188161313055836,s69.34368252103216434534
087_59,s-1.57686972014467419179,s-1.13924914798761278689,s68.62274017166598127915
087_60,s-0.08816044276434834015,s-0.54763113040080302341,s248.51054497852811664416
087_61,s-2.49738838163880094712,s-1.07434215880009698019,s248.69977863567766007691
087_62,s-2.49701723526017804744,s0.54685911150024024696,s248.33362705872158926468
087_63,s0.85190725506134123979,s-2.76133858369799023436,s71.78898849621087663309
087_64,s0.83129512304113306609,s-0.60531249300041045647,s68.64613900521935363486
087_65,s-0.11292123747200821793,s2.13871350984878683121,s250.65458107501646622950
087_66,s-0.40747120073315701294,s1.02028075708721832626,s68.96007163390132177483
087_67,s-1.57585337508249434535,s1.57561024111129199810,s65.21599537046949990327
087_68,s-1.57260304540971951326,s-0.06142808504370372152,s68.16025651255714024046
087_69,s0.81638517514805652997,s1.54706668738642805216,s67.94840929073571089702
087_70,s2.03635960130623505648,s-0.05990729123338731782,s69.37834821006509855579
087_71,s0.82088384080217546845,s0.47161258400676187019,s68.62630725334376791125
087_72,s-0.12468145971534537464,s-2.70001400743623420908,s243.71482940760114388468
087_73,s-1.31132399715609637703,s-2.68948474028105133371,s246.80163172345737621072
087_74,s1.12961044602834514983,s-0.55059632456335350081,s249.09258595099868216494
087_75,s2.51405979742370533359,s0.77326210878726220344,s156.47463219640854958925
087_76,s2.02626655960066681672,s0.47802147189985300102,s69.17488337208523319077
087_77,s-1.57620901512417010970,s-0.60238779386404250893,s67.71051254651342787838
087_78,s-1.57659259919916272530,s1.01921859406449377694,s68.98410306922028212284
087_79,s2.06908502174668074147,s-1.67149379033982459219,s70.70612658250475135446
087_80,s1.99816919276192295207,s2.10125296529889959984,s67.77448552689061500587
087_81,s-2.49854100543612167584,s-1.61603441686329785121,s248.57192128485996818199
087_82,s2.04415470548847677534,s-0.60024215058527541355,s68.70848728499733226727
087_83,s1.13344894690976172313,s-1.08743180373694126040,s248.23435937998959843753
087_84,s-1.57823791921167333463,s-1.68077736393676380189,s67.53033714264836362418
087_85,s0.81687615567064419952,s1.01011160690742696211,s68.62449625455361967852
087_86,s1.08255065927327476238,s2.14480131538366647348,s249.15466577366447609165
088_0,s-1.30053487009497903415,s1.61214284513202654736,s248.56902790264851432767
088_1,s1.08447711136711233415,s-2.68840499417062961385,s244.92358523713301110547
088_2,s-0.10552464443713802100,s-1.08146114542693894123,s248.58048437878889558306
088_3,s-1.57287554065164258965,s1.01838141368704504508,s69.09353644714255437975
088_4,s-2.46865358552094615874,s-1.08186617744084712101,s248.69821491292100290593
088_5,s-2.47224572699984213031,s-0.54265831853452084488,s248.60498265149036001276
088_6,s1.08783931906304864867,s-1.62225678106029858050,s248.95280809598469318189
088_7,s1.06317510502485457202,s1.61531426791086940575,s248.87523339850329762157
088_8,s-2.49115377402033555398,s1.07136493034574487027,s249.28505817721912762863
088_9,s0.80462871743149022574,s-0.60050691300224501301,s68.62167364079611786565
088_10,s-1.56563512671301707790,s0.47906823067953641093,s68.92232335366398388032
088_11,s2.50970471269462791497,s0.94580451698538192673,s159.94871057138757919347
088_12,s-1.56105882601482082173,s-0.06072627072467223081,s68.47528972580391837255
088_13,s0.81287239687684342826,s-1.67759853421869165047,s68.60472392245385719889
088_14,s2.52360560555060953192,s-1.89639336610258757432,s158.66864231188858980204
088_15,s1.08148873863040995147,s-1.08334808078667910181,s248.80144312447725951642
088_16,s-1.28846585306179384212,s-0.54186568541370538910,s248.54141640094260878868
088_17,s-2.46571704223514087673,s-1.62438095930405146383,s248.81679888537459532927
088_18,s-2.49888674309995018064,s1.61121010005958220646,s248.83907126687176969426
088_19,s0.79697755193821839814,s0.47655219927827008330,s68.61841636699337243499
088_20,s-0.11992474031556697722,s1.07257769465066998826,s248.58641936065384925314
088_21,s1.06950788516810746387,s1.07494113081914810515,s248.78150610632494021957
088_22,s-0.36701463081764151841,s-1.67729081219782094614,s68.53533215165293768223
088_23,s-0.10886187617328163535,s-0.54278575936762740728,s248.53274032165370499570
088_24,s-0.10744796973393530570,s-2.68968217051790192684,s245.90038189353478514931
088_25,s0.80880973883673257241,s-1.13889509893555818110,s68.66933575442132564604
088_26,s-2.51200044377778608506,s2.15222461423775746070,s249.94194951402070614677
088_27,s1.09497511209008546729,s-2.16111264827995608329,s249.03551339808399234244
088_28,s-0.37769368381307760751,s-0.06159241408046514654,s68.60232286165296500258
088_29,s2.04961909301564482178,s-2.74460278151321013240,s73.10060575978856434176
088_30,s0.79018334312903160122,s1.55471156483781447477,s68.56544153134065311406
088_31,s-0.09874889299981888524,s-2.15856596486494689557,s248.52839385101924563060
088_32,s-0.38437633128908277325,s1.01519285337732356744,s68.51734607826995215873
088_33,s-1.28136452824311009024,s-1.61962606412331511230,s248.74674956175715578865
088_34,s1.98187697334786450121,s1.57171484239102832170,s69.66187711671317117634
088_35,s-1.27777873584165213572,s-2.15815957319983819929,s248.44116484897961072420
