id,x,y,deg
084_14,s1.7879943070380135,s0.20135351344929298,s170.89635553831818
084_15,s-1.1829009697085437,s-0.900869173119895,s169.69184738395165
084_16,s-0.40075710282076005,s-1.7590493992456648,s349.41655022672035
084_17,s-1.1846301403999298,s0.12998626190305718,s169.69659698120776
084_18,s2.3533209926808176,s-0.8123642694838324,s183.38757799206434
084_19,s-1.1862624013874752,s-1.9325470706257446,s168.86818826209728
084_20,s0.801857612794097,s1.3480939770215614,s349.4412503193934
084_21,s-0.5844126911898082,s-0.8956325991587623,s169.7116332147698
084_22,s1.1905936308033918,s-1.9298089691270235,s167.30637782425345
084_23,s0.01470130904500983,s-0.8905396912412106,s169.79554548946183
084_24,s0.7455887334225609,s-2.800475640667588,s347.3192147490185
084_25,s1.381783524620666,s-1.7637555081536986,s347.4864944983019
084_26,s1.2164425578748925,s-0.8745507721226911,s170.11984937832443
084_27,s-2.3808191814733277,s-0.9116476167194701,s169.6314522329789
084_28,s-0.426578270766152,s-2.8027819248047976,s347.8829320850492
084_29,s-1.0020354675326564,s1.3314532473964182,s349.621407688378
084_30,s-2.1968508163194866,s-0.74198274249931,s349.62797721754555
084_31,s-2.206245014505163,s-2.803362642277651,s348.8287397203726
084_32,s-1.5979054940264004,s-0.7361672924652757,s349.6907255202718
084_33,s2.252991473935059,s1.7520698951659581,s325.79618135149906
084_34,s-0.5877436742594475,s2.1980733206338723,s169.60636453913634
084_35,s0.16064918166333167,s-2.802160564547101,s347.536918114407
084_36,s1.8339387098694322,s-0.9047650948096218,s166.795484844175
084_37,s-1.0012518285404515,s0.2999654121652765,s349.6922139297512
084_38,s-1.5966181369097399,s-1.7674905234610059,s349.64157364397533
084_39,s2.353714803622718,s1.4302140624008892,s186.0784878208352
084_40,s-2.3817365345449897,s-1.9420766739936568,s168.82875571859856
084_41,s2.3383988312517747,s-2.7829434985008787,s13.741756487024913
084_42,s0.6167347173439793,s-0.8904165977143251,s169.2929514710595
084_43,s0.7924947538071423,s0.3186025054640112,s349.7055276419846
084_44,s1.7805984224996199,s-1.9372041353198082,s167.10664958674994
084_45,s-0.998546920712655,s-1.7627479677997828,s349.58802889036997
084_46,s1.1987086222408556,s0.1708104512604539,s170.55346943268648
084_47,s0.19776161472906742,s-0.7202774142859033,s349.79548692622984
084_48,s-1.5995113585392091,s0.29464954262289356,s349.66110513248196
084_49,s0.19393981020947504,s1.3423071623361833,s349.62820625933205
084_50,s-0.4029431506298884,s0.3053089326713291,s349.69421869993016
084_51,s0.6015247046184261,s-1.926485594420626,s167.56662491685415
084_52,s1.3997308407991031,s-0.6954816852761656,s351.3931660382148
084_53,s0.00830118242016827,s-1.9261413336072857,s168.27979394833798
084_54,s0.609105231150794,s0.14828031686761772,s169.7955053571568
084_55,s-1.1856133121282857,s1.161740749285969,s169.62323284102945
084_56,s-2.197248466994187,s1.320210501290345,s349.65190798421855
084_57,s-1.7837337707778536,s2.187821584209215,s169.65181388772714
084_58,s-0.5874434563194894,s-1.9285273737760003,s168.7347276965129
084_59,s2.1916901759097493,s-0.6215770716128697,s3.3874513039945082
084_60,s0.8021132182649486,s-0.7168827242109983,s350.553419938925
084_61,s1.9725923112471258,s-1.7755654982731433,s346.7957942477202
084_62,s2.3820550415393753,s0.3498024344509504,s203.62937476204638
084_63,s-1.6093421214954828,s-2.8034767488477654,s349.0169254743755
084_64,s-1.7833812037346304,s1.1563065503024108,s169.62777107486028
084_65,s1.2113684852832227,s1.225767155900997,s169.03613149951167
084_66,s-2.1952525470094013,s-1.7718099790762942,s349.6361524767424
084_67,s-0.9995330241145473,s-0.730938390511654,s349.69182363094455
084_68,s-1.1856034697055289,s2.1929066380906908,s169.61571328145112
084_69,s0.19669242785829394,s-1.7573378855879065,s349.15290335564714
084_70,s1.225687598610634,s2.2030700598091415,s168.99209821086856
084_71,s-1.7829904500854876,s0.12471205104763262,s169.68736983478732
084_72,s0.791847699631255,s-1.760496750106887,s348.1813462670738
084_73,s0.00994418000585526,s2.2034757366525715,s169.62816552072914
084_74,s-2.38082388884453,s0.11919966431479126,s169.6277893213503
084_75,s-0.5863077091491636,s0.13534935419537863,s169.69976173865325
084_76,s-1.5997702103433284,s1.3260418538176553,s349.61457570281266
084_77,s0.19510994420828404,s0.3111150664397459,s349.70563043069524
084_78,s-0.40401594518921674,s1.3365572510688437,s349.63280466696887
084_79,s-2.3808242661446886,s1.1503899400843833,s169.627517563774
084_80,s0.01177450366183463,s0.14111777086656943,s169.71149814797718
084_81,s-2.1972621468888662,s0.28892512695713807,s349.62770749124763
084_82,s1.8779801398778961,s2.1896291913450474,s168.98047658711673
084_83,s1.3323070755334019,s-2.802482271298506,s347.2669252249191
085_0,s-1.4951515836557756,s1.895567982301313,s259.424178891867
085_1,s-1.5997305471694596,s-2.103556648319238,s79.68087185802801
085_2,s0.6106688404380811,s-1.0863424286253824,s260.01331060186715
085_3,s-0.4337828475794741,s-0.4972200856603421,s260.06040000186715
085_4,s2.5051450772983492,s2.092689841526799,s67.35941608990768
085_5,s-0.6049054484766914,s-0.31486412348942805,s80.03709623390591
085_6,s1.5960251196330155,s1.8967679821265602,s259.602297461637
085_7,s0.400943358354696,s1.4827506558327461,s79.72860550186704
085_8,s2.493545198706668,s-0.3033233157001746,s79.74402701803615
085_9,s0.5875280853992869,s0.10532086137199045,s259.8509010018671
085_10,s1.6026045157211843,s1.2997703476121725,s259.6389755081897
085_11,s-1.466360520761753,s-0.503276811739398,s259.9516920920538
085_12,s-1.4544155369989762,s-1.0987156042365789,s259.93108482224545
085_13,s-1.6371385918012782,s-0.3205859532197538,s79.92600531429332
085_14,s-0.46021195663787695,s1.296367101925978,s259.80531960186715
085_15,s1.440319883372485,s0.8867055732785512,s79.68822059186698
085_16,s-0.453881116618365,s0.6972562122151261,s259.9366233918671
085_17,s-0.6305126996435737,s1.479398901330141,s79.807218001867
085_18,s2.473133333547367,s0.886285904545286,s79.61356668809141
085_19,s-2.5206731394874207,s1.2875004022713228,s259.7810761783252
085_20,s1.6561506814556726,s-1.6766264285903878,s259.93335150186715
085_21,s-2.516524543262563,s0.6883111078873155,s259.6719772063037
085_22,s1.4327307503530569,s1.4833149733973667,s79.668079001867
085_23,s-0.5673309205956424,s-2.102298783671729,s79.87894161500435
085_24,s1.6102495710779945,s0.7032681434043762,s259.6720568918671
085_25,s0.6341225909314437,s-2.2884305745619047,s259.6736035644417
085_26,s0.45250558612123853,s-1.499824013447656,s80.06529349439188
085_27,s0.427374440413012,s-0.30816593663257813,s79.97796730186701
085_28,s-1.429310849807726,s-2.2878999245181877,s259.85412844151267
085_29,s0.4167647767935935,s0.2882734603661387,s79.93479039186695
085_30,s-0.4081753860917423,s-1.6890427727324941,s260.06521310140363
085_31,s1.658834743475272,s-2.278236761589354,s259.6736361918671
085_32,s0.43952999243240515,s-0.9038993926312459,s80.06040000186704
085_33,s-2.510568536255087,s0.09049576224694462,s259.68821521755933
085_34,s0.46436924081093706,s-2.0961851222499623,s80.03269328518752
085_35,s0.4769132444584155,s-2.6923114830663564,s80.03434505834286
085_36,s0.5781927104188632,s0.7018502763707493,s259.7818743018671
085_37,s2.518933890448269,s-1.4910623414625652,s79.82814270186702
085_38,s-0.5348837010463322,s-2.692361580023454,s79.98693360239065
085_39,s0.571018398360405,s1.2993441433075759,s259.688198961867
085_40,s1.6197607573975883,s0.10766101830562247,s259.73601567986714
085_41,s-0.4662510146574163,s1.8962879739348384,s259.637319241867
085_42,s2.482509126309185,s0.2910481551334828,s79.67346993874594
085_43,s-1.4764137253524425,s0.09357477883879799,s259.941788401139
085_44,s2.4647430651838587,s1.4828842004219487,s79.65886463794232
085_45,s-1.655735354643533,s0.8751024234172285,s79.77542040189394
085_46,s-1.612472743345778,s-1.5101113842346332,s79.74693806608673
085_47,s-0.6361462556631553,s2.0805988833290128,s79.42417890186698
085_48,s-1.4849596784984886,s0.6914338417254663,s259.9446452815413
085_49,s-2.5204385196540398,s1.8917337252679083,s259.424179341867
085_50,s1.6308045984169606,s-0.4873822735930824,s259.8092795018671
085_51,s-1.6251537464142938,s-0.9158212770656883,s79.86661003083964
085_52,s1.6434193707363114,s-1.081847185260737,s259.88243369186705
085_53,s0.39492748133523214,s2.080362304962611,s79.63731918986696
085_54,s1.4603260508112637,s-0.30433266329892505,s79.85090060186701
085_55,s-1.4418486635390768,s-1.6934088345352736,s259.87894501749986
085_56,s1.4495093383918842,s0.29092973629978686,s79.78233050186702
085_57,s-0.4210690705275589,s-1.0932692224355485,s260.0651856243127
085_58,s-1.58076210006962,s-2.6925487555569587,s79.81231424665623
085_59,s-0.4441768955989193,s0.10003211133838052,s259.977967271867
085_60,s-0.5793390477347011,s-1.5065645962544079,s80.00487903967371
085_61,s-0.6246243037506597,s0.879901428182384,s79.94458076937167
085_62,s0.4076656963741632,s0.885005915364905,s79.80520450186702
085_63,s0.5646836263409454,s1.896833258268431,s259.6373567918671
085_64,s-1.6640609354615394,s2.080598885295517,s79.42417890186698
085_65,s2.520190286467864,s-2.09240092056158,s79.440120501867
085_66,s1.488962448469562,s-2.0948153765951787,s79.67363600186695
085_67,s-2.4899373545734003,s-1.098738273005942,s259.62663248756223
085_68,s-2.5013545320941195,s-0.5050195671638286,s259.67387711303525
085_69,s-1.647144474428367,s0.27620754456189994,s79.93960447730728
085_70,s-0.3962077365793577,s-2.2852150946524374,s260.0326543098935
085_71,s-2.464738466379894,s-2.2848312133607984,s259.81226440361763
085_72,s1.4263813424774685,s2.080400852844965,s79.60229590654944
085_73,s-1.6604850877047599,s1.4744922728616898,s79.78105667145246
085_74,s2.520673139487422,s-2.692699797138621,s79.67363598186705
085_75,s1.5233741060254822,s-2.6887794320581766,s82.59152331069238
085_76,s-0.615136926925016,s0.2825696389464802,s80.00787646986328
085_77,s0.6236402467049373,s-1.6821461411259493,s260.0479367258239
085_78,s0.5982458464186956,s-0.49082922640472315,s259.93791370186716
085_79,s1.485352987449989,s-1.4939599825962402,s79.958105400867
085_80,s-2.477419787909805,s-1.6912199538810566,s259.55139478205876
085_81,s2.506201469428933,s-0.8970312829409136,s79.80927927186701
085_82,s-0.5921993522082191,s-0.9109701442119568,s80.05352236978479
085_83,s1.472695781330622,s-0.8990133665975876,s79.93002300186697
085_84,s-1.4901680646360949,s1.291371410302424,s259.80721820186716
086_0,s1.013807900403696,s2.1168023843811996,s248.317252542279
086_1,s1.0163439786925907,s0.5005345010553988,s248.38092065306813
086_2,s-1.2931569400899214,s-0.576047062944682,s248.40621632441434
086_3,s-1.5314725882356215,s-1.7191912873250579,s68.40449669176593
086_4,s-0.13114989439351296,s-2.1914393601847344,s248.3591807309133
086_5,s-0.38357611270779984,s1.512709656358761,s68.22692774922558
086_6,s-1.5368891399815305,s-0.10307428345504342,s68.34110485086688
086_7,s1.93456772508603,s-1.1767706874558177,s68.41911036925393
086_8,s-0.3748971891518829,s-1.719566185533492,s68.3810107167763
086_9,s-2.447979456562841,s-1.1144043636213665,s248.34918143125674
086_10,s-0.14193132353693655,s2.1168138651126593,s248.32102808274044
086_11,s2.4145395565393173,s1.4168846414979555,s329.3890189441424
086_12,s2.4423126176923713,s1.1677564375881462,s149.5635325767439
086_13,s1.9151852365049478,s2.084902531151595,s67.77137288334508
086_14,s1.0182299699596196,s-0.03820515169287112,s248.42030622996595
086_15,s-1.2898077155395,s-1.6530501412830803,s248.39731347405404
086_16,s-1.2948287705554633,s-0.03737455457343932,s248.34860172300068
086_17,s2.4167423355701634,s0.35915170693390086,s329.56897059026386
086_18,s-2.451524706632087,s1.0400705936316266,s248.1988293328609
086_19,s0.7734334732696437,s0.9735482359836555,s68.32756072001297
086_20,s1.936845689534902,s-2.2551313043038013,s68.19070176713933
086_21,s2.4493671803888026,s-0.950324833725925,s149.8501889797596
086_22,s1.0259336390575198,s-2.1940834189829803,s248.196732584855
086_23,s-1.5387601055220608,s1.5133445488836057,s68.19945470775787
086_24,s-1.297174598876536,s1.5785523901747447,s248.21075920139697
086_25,s1.0239852023872709,s-1.6542855177142093,s248.43579371751127
086_26,s-0.3817576142845352,s0.435284895916136,s68.32645811219567
086_27,s0.7825580803548654,s-1.7203391815069453,s68.44269358159227
086_28,s-0.1367299642397872,s-0.575906302218244,s248.36420609208722
086_29,s-0.37307157125108353,s-2.2582350422297406,s68.39358165818686
086_30,s0.7782968356240971,s-0.6428727820049928,s68.39116856185291
086_31,s1.9310053527631552,s-0.09956383647593152,s68.41793801020029
086_32,s-1.2960339266703362,s0.5012567127410468,s248.30642671700298
086_33,s-0.1382564357787637,s-0.03737376742140017,s248.3580262311675
086_34,s-1.5387708763819055,s2.0519944118352367,s68.22058926489264
086_35,s2.445622810848379,s0.10981589209350062,s149.8299589864452
086_36,s1.9327413856280145,s-0.6383498641031115,s68.37202258049322
086_37,s-0.3838050006012253,s2.0514376487647077,s68.2641295176798
086_38,s0.7719831994427032,s2.051203637754646,s68.28739325645154
086_39,s-0.37846671410983485,s-0.6420980551737917,s68.40415362344135
086_40,s-1.287980896738532,s-2.1915387286859502,s248.38831026267303
086_41,s0.688007534101478,s-2.6732211949706883,s258.59223170732184
086_42,s2.4516310772646053,s-2.015641933254988,s150.7257494503894
086_43,s-0.1408233261563772,s1.039855516052974,s248.29082926968204
086_44,s2.420235091234065,s-1.7648089486119194,s329.85936234028236
086_45,s-2.4496792268977003,s-0.576052116016152,s248.40779722779962
086_46,s0.7764856154035268,s-0.1041167569185756,s68.36122191594262
086_47,s-1.538622255628675,s0.9747934430750148,s68.21901521174374
086_48,s-2.4510895270132944,s-0.03722222995097171,s248.2932821523923
086_49,s1.0218067427849953,s-1.1155782007561774,s248.41730040086827
086_50,s-0.14128879249914825,s1.5785996418396195,s248.20893292034793
086_51,s-2.4515357036650287,s2.117045141337068,s248.2200623840788
086_52,s-0.13502971870435476,s-1.1145088579265248,s248.3958410481282
086_53,s1.92738370853782,s0.977474654988073,s68.35346285596131
086_54,s-0.3802530198540699,s-0.10360642725931576,s68.36993148044428
086_55,s-1.5351543630777071,s-0.6416510360388851,s68.41023956749927
086_56,s0.7840783712990665,s-2.2595594213443793,s68.35364061418872
086_57,s1.9263713729169294,s1.5157599740522179,s68.26209763959844
086_58,s1.9290910433399073,s0.43894523963957016,s68.3967773650798
086_59,s1.0201085541401498,s-0.5766709059416262,s248.3672051041634
086_60,s-2.4462713087448047,s-1.6530954754845157,s248.41358271944137
086_61,s-0.38277217486140663,s0.9743087144272198,s68.32996516529431
086_62,s-1.2914537152821979,s-1.1144103503681204,s248.3516177551353
086_63,s0.7748697344766151,s0.43486501151519447,s68.37197702450082
086_64,s2.4437737579390477,s2.2337773025811316,s146.63250347421734
086_65,s-0.1386146157087626,s-2.7243164706916136,s246.37014809375205
086_66,s1.0148856499223355,s1.0392329254924912,s248.3606700126157
086_67,s-0.1330123502193825,s-1.6531225963999294,s248.43169587533407
086_68,s0.7804857341240554,s-1.1817496121135722,s68.43346421860565
086_69,s2.4308577043579405,s-2.8337775700722045,s330.7357579824343
086_70,s-1.5332936040207406,s-1.1806399964188528,s68.36809960900153
086_71,s-1.5381430454203013,s0.43597246804723877,s68.24795044834008
086_72,s-0.3767093935154884,s-1.1807198150975744,s68.37739130844074
086_73,s-2.4443454518005336,s-2.1915510849460142,s248.39272964547467
086_74,s-1.2973137983402374,s2.1170547810332527,s248.2158670920926
086_75,s0.7723517626329666,s1.512447990138562,s68.24387091043451
086_76,s-2.451521531177589,s0.5015534738619801,s248.19903509695882
086_77,s1.9368172996774646,s-1.7154245472372176,s68.43919448089062
086_78,s2.4198695537163295,s-0.7017848745206119,s329.83287579558504
086_79,s-2.4514768857772697,s1.578615426066403,s248.18855382706306
086_80,s-1.2952879071279044,s-2.7243229703788483,s246.3706222693438
086_81,s-1.5295941420663344,s-2.2578529058157115,s68.39450719124699
086_82,s-0.13971276064121776,s0.5011653960177083,s248.35004207437902
086_83,s-1.2968295872176034,s1.0398961091003724,s248.26157326151701
086_84,s-2.4516310772557683,s-2.724322917211391,s246.37062534280903
086_85,s1.014349857801084,s1.578259852757606,s248.25839870903383
087_0,s0.8356272235264427,s-1.143740009990971,s68.6721266491882
087_1,s-0.3822412231404351,s2.0786396153113347,s62.376161629804415
087_2,s1.144185169064141,s-1.6331125085090543,s250.72403754238064
087_3,s2.4873541873573464,s2.2556081494356586,s178.09803218563408
087_4,s1.0887309933185287,s1.6032788060171734,s249.13650105565173
087_5,s-0.07801657766635456,s-1.6260593006373496,s249.03671688315495
087_6,s-0.09949222319253698,s1.6062594465819833,s248.56334865762298
087_7,s-1.5825680823586927,s-2.218399931304374,s67.97646164205385
087_8,s2.0169963655468823,s1.0166241295072374,s69.21851888542257
087_9,s1.1178851041411317,s-0.014014025195185765,s249.79853415535877
087_10,s0.8391575467254831,s-1.6827672232359805,s68.48215805716795
087_11,s-0.3756753803381641,s-2.2135720211164718,s69.07959371209701
087_12,s2.434526405512712,s-0.12945556991799978,s336.3424069455082
087_13,s-1.222904130642678,s2.07875167174039,s63.61324566728371
