id,x,y,deg
118_58,s0.824435,s-2.401493,s169.670060
118_59,s1.438522,s-1.366257,s169.670064
118_60,s0.408354,s-3.256126,s349.670060
118_61,s-0.863746,s0.774275,s349.836473
118_62,s-0.252757,s1.798178,s349.830729
118_63,s0.837571,s-1.376082,s169.670061
118_64,s-1.655586,s1.629435,s169.840190
118_65,s2.031603,s-2.384460,s170.001759
118_66,s-1.463722,s1.798238,s349.840182
118_67,s2.803628,s-2.190808,s349.992836
118_68,s-2.054703,s-0.276781,s350.161416
118_69,s0.187860,s0.630269,s169.825715
118_70,s2.803624,s-0.120268,s349.996785
118_71,s-2.839636,s0.561355,s169.935470
118_72,s2.619990,s-0.290968,s169.995009
118_73,s1.392414,s2.656120,s169.830951
118_74,s-0.443488,s2.656120,s169.830730
118_75,s-1.644679,s-1.466816,s168.652808
118_76,s-1.045090,s-0.423678,s169.806808
118_77,s2.211809,s-0.144986,s350.012003
118_78,s-2.064315,s1.790446,s350.447042
118_79,s2.031199,s1.758319,s169.835828
118_80,s-1.459538,s-0.262093,s350.158922
118_81,s-2.770553,s-2.381444,s343.426146
118_82,s-2.656746,s0.732028,s349.929453
118_83,s2.033816,s2.656120,s169.831460
118_84,s-1.642068,s-0.433617,s170.007670
118_85,s0.421813,s-2.232194,s349.670061
118_86,s-2.842340,s-3.254911,s347.632581
118_87,s-1.012486,s-1.416640,s169.661331
118_88,s2.848791,s2.181622,s31.157665
118_89,s0.763666,s2.656120,s169.830937
118_90,s-0.450145,s1.630391,s169.830238
118_91,s-1.673832,s-2.442835,s168.652809
118_92,s-0.806201,s-3.255707,s349.016152
118_93,s1.433330,s-2.396611,s169.670062
118_94,s0.160451,s2.656120,s169.830937
118_95,s0.233124,s-1.373972,s169.670061
118_96,s-2.122129,s-3.254911,s347.632636
118_97,s1.388064,s1.670606,s169.819919
118_98,s-1.455027,s-1.295406,s350.007646
118_99,s-1.049126,s0.604315,s169.832628
118_100,s1.620149,s-3.256126,s349.670059
118_101,s-2.651987,s-0.299540,s349.939990
118_102,s-1.054480,s1.632257,s169.836477
118_103,s0.837095,s-0.348570,s169.808294
118_104,s1.622434,s-2.227783,s349.670017
118_105,s-0.445253,s0.603071,s169.825715
118_106,s2.805955,s0.913591,s347.997271
118_107,s-1.649824,s0.598516,s170.158924
118_108,s1.018313,s-3.256126,s349.670060
118_109,s-0.857096,s1.800062,s349.837113
118_110,s0.154623,s1.629688,s169.827181
118_111,s-2.064148,s0.754378,s350.107968
118_112,s2.306995,s1.915425,s349.831460
118_113,s-2.844209,s2.653255,s166.298429
118_114,s-0.411086,s-0.392315,s169.806809
118_115,s-2.839623,s-0.469405,s169.947456
118_116,s1.612813,s1.833499,s349.830951
118_117,s-0.408658,s-1.419586,s169.670059
119_0,s-0.909642,s-3.133062,s259.407876
119_1,s0.070036,s1.726895,s259.617563
119_2,s0.948425,s1.312130,s79.333151
119_3,s-1.157231,s2.534875,s76.413136
119_4,s-0.051494,s-2.945975,s79.463500
119_5,s-0.995334,s-1.886433,s258.959443
119_6,s1.132365,s-0.096042,s258.618694
119_7,s-1.965439,s-0.640235,s258.340881
119_8,s0.009719,s2.342404,s260.333118
119_9,s1.937811,s1.340200,s79.517751
119_10,s0.969525,s0.108643,s78.596169
119_11,s0.980126,s0.715517,s78.651337
119_12,s1.076597,s1.756053,s259.823855
119_13,s-1.073058,s0.745250,s78.077410
119_14,s-2.965064,s0.615235,s258.077410
119_15,s1.074181,s-1.322703,s257.738484
119_16,s-0.133647,s-1.710171,s78.959443
119_17,s2.964665,s-2.392171,s77.913638
119_18,s0.034564,s-2.501370,s258.922316
119_19,s-2.109487,s-1.707602,s78.959444
119_20,s-0.941850,s-2.534785,s259.463500
119_21,s-2.131929,s1.401532,s77.776737
119_22,s2.111860,s-0.764465,s257.851879
119_23,s-2.965839,s-3.133109,s259.366468
119_24,s-2.098269,s0.774378,s78.077410
119_25,s-2.080118,s2.483104,s255.845208
119_26,s0.893620,s-2.321585,s78.922316
119_27,s-1.078635,s-2.948688,s79.403850
119_28,s2.106788,s1.752924,s259.835449
119_29,s0.906244,s1.939028,s79.823855
119_30,s-1.160620,s-1.689192,s78.959443
119_31,s-1.135911,s-1.078923,s78.360740
119_32,s0.052341,s-1.288840,s258.360785
119_33,s2.965068,s0.071310,s78.618695
119_34,s2.964631,s-0.588594,s77.851879
119_35,s-0.992684,s2.340904,s257.816708
119_36,s-2.103681,s0.179736,s78.315474
119_37,s1.143032,s0.507539,s258.801403
119_38,s2.094906,s-3.134875,s257.899167
119_39,s-0.083257,s-0.488345,s78.340880
119_40,s1.931858,s-1.763557,s77.953119
119_41,s-2.132959,s-2.321148,s79.360542
119_42,s-2.964912,s1.846919,s257.801483
119_43,s-0.972117,s-1.275076,s258.360786
119_44,s0.109214,s-0.065883,s258.595749
119_45,s-2.181555,s2.070424,s77.801483
119_46,s2.962859,s2.532956,s77.814382
119_47,s-2.965222,s-1.275810,s258.356368
119_48,s2.095450,s-1.955327,s257.942504
119_49,s2.095080,s-2.545224,s257.913637
119_50,s-0.046646,s0.727544,s78.339601
119_51,s-0.113157,s-1.100959,s78.360785
119_52,s1.988845,s0.700149,s78.801403
119_53,s2.965839,s1.942111,s79.835449
119_54,s2.965178,s0.726331,s78.801405
119_55,s0.084209,s1.135270,s259.276375
119_56,s-1.938023,s-3.133088,s259.384860
119_57,s-0.942260,s-0.662190,s258.340881
119_58,s0.931701,s-2.926379,s78.256486
119_59,s0.873497,s2.530057,s80.326235
119_60,s1.993740,s0.077114,s78.618695
119_61,s-2.965213,s-0.618203,s258.340881
119_62,s2.964641,s-1.205222,s77.871031
119_63,s-1.106158,s-0.466812,s78.340881
119_64,s0.033806,s-1.896568,s258.922316
119_65,s2.153608,s-0.142185,s258.618695
119_66,s-0.917404,s-0.050498,s258.340879
119_67,s-1.969529,s-2.536941,s259.463498
119_68,s1.930730,s-2.355666,s78.014491
119_69,s-2.159440,s-1.061505,s78.356368
119_70,s-1.111048,s-2.350742,s79.463499
119_71,s-0.057315,s0.121696,s78.340879
119_72,s-2.125670,s-0.427088,s78.340881
119_73,s1.937368,s-1.161638,s77.738484
119_74,s0.941469,s-0.503579,s78.323114
119_75,s-0.978947,s1.749653,s258.334768
119_76,s-2.964912,s2.532983,s257.801483
119_77,s-0.084962,s1.323308,s78.334762
119_78,s2.965628,s1.336593,s79.517752
119_79,s-0.163847,s2.532963,s77.816708
119_80,s-1.144786,s1.938951,s77.802059
119_81,s-2.965835,s-2.529227,s259.360543
119_82,s1.116956,s1.122373,s259.517751
119_83,s-0.133836,s-2.309212,s79.463500
119_84,s-2.106938,s-2.948518,s79.366469
119_85,s-2.965199,s0.009982,s258.315474
119_86,s2.083788,s2.348572,s260.326219
119_87,s-2.965582,s-1.892167,s258.959444
119_88,s1.063585,s-1.919068,s257.953119
119_89,s0.118447,s-3.134424,s258.256486
119_90,s-1.935140,s0.578871,s258.077410
119_91,s1.061607,s-2.510542,s258.014491
119_92,s1.092989,s-3.134731,s258.012266
119_93,s1.937552,s1.942383,s79.823855
119_94,s0.896941,s-1.722849,s78.922316
119_95,s1.930361,s-2.946189,s78.012266
119_96,s-1.112247,s1.343244,s77.552705
119_97,s2.106231,s1.151170,s259.517751
119_98,s-1.994732,s-1.253251,s258.360740
119_99,s1.045131,s2.346695,s260.322215
119_100,s2.155045,s0.509819,s258.801404
119_101,s0.120110,s0.539976,s258.651337
119_102,s0.911836,s-1.115535,s78.360785
119_103,s-0.099814,s1.911368,s79.376074
119_104,s-0.907456,s0.556460,s258.339601
119_105,s-0.946276,s1.153034,s258.334011
119_106,s2.964681,s-1.801409,s77.942504
119_107,s0.082113,s-0.676703,s258.323115
119_108,s1.102524,s-0.715937,s257.780809
119_109,s2.964657,s-2.982239,s77.899168
119_110,s-1.947719,s-1.922877,s258.959443
119_111,s1.911835,s2.530061,s80.322218
119_112,s2.098732,s-1.363490,s257.871031
119_113,s1.955293,s-0.540971,s77.780809
119_114,s-1.942590,s-0.029403,s258.340475
119_115,s-1.974423,s1.182584,s257.552705
119_116,s-2.032198,s1.814790,s257.801495
119_117,s-2.964898,s1.212834,s257.776737
119_118,s-1.081918,s0.141900,s78.340475
120_0,s-1.659142,s-2.402547,s168.060897
120_1,s-0.433922,s-1.386472,s167.848588
120_2,s-2.840099,s-1.392843,s168.324367
120_3,s-1.420368,s-0.168621,s349.024740
120_4,s-0.762089,s1.873422,s347.878396
120_5,s-0.990353,s0.687196,s168.504235
120_6,s2.840428,s1.802642,s348.043818
120_7,s0.314875,s2.671595,s167.896737
120_8,s1.605849,s-0.264053,s348.769749
120_9,s1.033219,s0.772519,s348.031375
120_10,s2.060026,s1.637859,s168.180219
120_11,s0.400073,s-0.235715,s347.885424
120_12,s2.685094,s2.671677,s168.043818
120_13,s-1.033156,s-1.372625,s168.065344
120_14,s2.055111,s-2.412987,s169.652430
120_15,s-2.651869,s-0.251231,s349.503652
120_16,s1.626708,s0.768947,s348.180219
120_17,s-1.468444,s-2.237592,s348.193456
120_18,s-2.204071,s-0.338983,s168.733076
120_19,s-0.800034,s0.852584,s348.504230
120_20,s-1.616911,s1.688836,s169.162146
120_21,s2.655174,s-2.406452,s169.741828
120_22,s-0.267695,s-2.247086,s347.848588
120_23,s2.249931,s1.802630,s348.044763
120_24,s0.800813,s-1.452391,s168.454961
120_25,s-2.840428,s-2.402751,s168.060896
120_26,s1.068829,s1.802789,s348.031374
120_27,s1.419580,s-0.431987,s169.022951
120_28,s1.006753,s-0.257779,s348.454977
120_29,s-0.177566,s0.821563,s347.836473
120_30,s-2.249715,s-2.402676,s168.060897
120_31,s-0.379226,s0.660228,s167.885424
120_32,s0.355866,s-2.272461,s347.876304
120_33,s2.840141,s0.794195,s348.272939
120_34,s1.409012,s-1.464954,s169.145026
120_35,s2.652059,s1.637141,s168.281633
120_36,s-2.239958,s2.672599,s169.564428
120_37,s0.268603,s1.646956,s167.827010
120_38,s0.988811,s-1.286664,s348.454978
120_39,s2.094605,s2.671677,s168.044763
120_40,s-0.841798,s-1.206868,s348.504232
120_41,s-0.912670,s-3.271621,s348.047620
120_42,s0.377945,s-1.260177,s347.885424
120_43,s-2.240818,s0.639335,s169.461999
120_44,s2.838953,s-1.204422,s349.271565
120_45,s0.128118,s-2.428118,s167.880082
120_46,s2.838445,s-2.236353,s349.727684
120_47,s2.654023,s-1.374762,s169.727141
120_48,s-0.234419,s-1.224695,s347.884329
120_49,s-2.239746,s1.642355,s169.563985
120_50,s-2.629604,s-1.232116,s348.324366
120_51,s-2.055981,s1.811874,s349.564416
120_52,s-0.401254,s-0.364231,s167.884329
120_53,s-1.606752,s-0.336581,s168.738445
120_54,s0.819760,s-0.423712,s168.454977
120_55,s-2.652074,s-2.237025,s348.342467
120_56,s1.504196,s2.671650,s168.032549
120_57,s0.975112,s-3.271528,s347.880083
120_58,s-1.503553,s-3.271597,s348.048348
120_59,s-0.127219,s1.827934,s347.878347
120_60,s-2.220683,s-1.369664,s168.342837
120_61,s-1.406282,s0.863467,s349.162121
120_62,s-0.309752,s2.671585,s167.878348
120_63,s-2.032462,s0.804459,s349.563981
120_64,s2.219875,s0.769586,s348.282858
120_65,s2.032042,s0.602509,s168.726004
120_66,s0.840700,s0.607155,s168.454977
120_67,s2.236476,s-1.235464,s349.187568
120_68,s2.840141,s-0.178688,s348.272939
120_69,s-0.475205,s-2.407271,s167.913257
120_70,s0.913395,s2.671670,s168.031373
120_71,s-0.212355,s-0.200221,s347.885424
120_72,s-2.838714,s0.607090,s169.503616
120_73,s-1.635443,s2.672340,s169.162019
120_74,s0.233167,s0.624711,s167.885423
120_75,s0.475731,s1.807179,s347.896732
120_76,s-2.655038,s1.808337,s349.684638
120_77,s1.659475,s1.802516,s348.044763
120_78,s1.634389,s-3.272272,s349.145023
120_79,s2.631060,s0.633333,s168.272939
120_80,s2.241007,s-2.243623,s349.652430
120_81,s-0.820969,s-0.175882,s348.504232
120_82,s1.594006,s-1.296780,s349.142113
120_83,s-2.015813,s-0.171302,s349.043994
120_84,s1.619802,s-2.289768,s349.145026
120_85,s-0.313955,s-3.271546,s347.913257
120_86,s-1.419700,s1.854713,s349.162014
120_87,s2.651881,s-0.347877,s169.271566
120_88,s2.014009,s-0.427493,s169.170439
120_89,s2.034704,s-1.402541,s169.652425
120_90,s0.178175,s-1.421864,s167.876304
120_91,s-1.593824,s0.695574,s169.037478
120_92,s-1.068393,s-2.402811,s168.047620
120_93,s-2.654685,s0.776986,s349.650950
120_94,s-2.839043,s2.672328,s169.209438
120_95,s-2.094066,s-3.271628,s348.060897
120_96,s0.310840,s-3.271528,s347.880082
120_97,s-1.626644,s-1.369289,s168.199057
120_98,s-0.975187,s1.711843,s168.504231
120_99,s-0.976170,s2.671585,s167.878400
120_100,s-0.874151,s-2.239425,s348.065343
120_101,s2.839313,s-3.272141,s348.948629
120_102,s-1.438457,s-1.202584,s348.623503
120_103,s-2.838551,s1.638407,s169.650977
120_104,s1.418710,s-2.454851,s169.145023
120_105,s0.762126,s-2.471761,s167.880083
120_106,s0.976842,s-2.310734,s348.454961
120_107,s2.241609,s-3.272599,s349.652430
120_108,s-2.684664,s-3.271628,s348.060896
120_109,s0.211105,s-0.399709,s167.885424
120_110,s0.434330,s0.786166,s347.827010
120_111,s1.437544,s0.602253,s168.636497
120_112,s-2.033064,s-1.202595,s348.733075
120_113,s-2.059768,s-2.237859,s348.199057
120_114,s2.204923,s-0.259801,s348.726004
120_115,s1.468992,s1.637559,s168.147000
120_116,s-1.008295,s-0.341879,s168.504232
120_117,s-0.354735,s1.672182,s167.836478
120_118,s0.874818,s1.639471,s168.031375
120_119,s-2.840099,s-0.421287,s168.324346
121_0,s2.639564,s-1.780608,s67.292061
121_1,s-1.722856,s0.463487,s247.829263
121_2,s-0.588377,s-2.239578,s247.886406
121_3,s0.150187,s-3.241984,s246.473201
121_4,s-0.806560,s0.930433,s67.864120
121_5,s1.531479,s2.027402,s68.323739
121_6,s2.648151,s-0.098478,s68.661483
121_7,s1.495877,s-0.141313,s68.230385
121_8,s0.342135,s-0.145346,s68.111057
121_9,s-2.975657,s-2.707711,s247.584457
121_10,s0.584670,s-0.080467,s248.203275
121_11,s-1.733620,s-1.152878,s247.818259
121_12,s2.660942,s-0.635083,s71.583792
121_13,s2.614972,s-2.861497,s67.202657
121_14,s0.566176,s-2.239816,s247.902269
121_15,s-1.897992,s2.597303,s63.304003
121_16,s1.491996,s-0.685480,s68.071164
121_17,s-2.984540,s-0.545899,s243.743267
121_18,s-2.996381,s2.608702,s264.011491
121_19,s-1.738615,s-1.692351,s247.686581
121_20,s2.996297,s0.112004,s203.615829
121_21,s1.778550,s2.631463,s248.315549
121_22,s1.754093,s0.482910,s251.616402
121_23,s-1.714588,s2.076915,s248.635710
121_24,s1.501844,s0.400558,s68.367227
121_25,s0.555824,s-2.786292,s247.544240
121_26,s0.345850,s0.394265,s68.079172
121_27,s-1.743693,s-2.231875,s247.837953
121_28,s-2.979280,s1.578623,s251.257620
121_29,s2.663526,s-1.230410,s67.393184
121_30,s2.668419,s2.629861,s68.627157
121_31,s0.580363,s-0.620494,s248.052346
121_32,s2.687917,s0.482811,s73.815296
121_33,s-0.798971,s1.466237,s66.884155
121_34,s-0.794889,s2.010394,s68.868957
121_35,s0.323072,s-2.306729,s67.924575
121_36,s-0.562003,s0.999538,s248.042258
121_37,s1.706698,s-2.788399,s247.174713
121_38,s-0.841383,s-2.847528,s66.999685
121_39,s-1.993154,s-2.295942,s66.942771
121_40,s-1.650430,s2.642737,s243.802176
121_41,s0.338083,s-0.686213,s68.019164
121_42,s-0.810101,s0.391698,s67.843805
121_43,s0.363237,s1.476491,s67.463445
121_44,s1.484573,s-1.766651,s67.787831
121_45,s2.694930,s2.035015,s68.889444
121_46,s-1.968657,s0.400502,s68.135002
121_47,s-1.006631,s-3.240869,s246.697516
121_48,s1.734946,s-0.619654,s248.583614
121_49,s2.805140,s1.629657,s110.245207
121_50,s-0.574091,s-0.620078,s247.972051
121_51,s2.645262,s1.045326,s68.448698
121_52,s-1.726228,s-0.075143,s247.855147
121_53,s0.573050,s-1.698607,s247.855190
121_54,s2.992758,s-1.578779,s202.221529
121_55,s1.535043,s2.566693,s67.724142
121_56,s1.490114,s-1.225394,s68.039997
121_57,s-2.953877,s1.042692,s250.542904
121_58,s0.592165,s1.001415,s248.291647
121_59,s1.778665,s2.091191,s248.369915
121_60,s-0.771291,s2.586197,s63.652759
121_61,s-0.817119,s-0.685726,s67.812807
121_62,s-0.519469,s2.637481,s245.796049
121_63,s-0.566122,s0.459323,s248.037541
121_64,s2.981935,s-0.722795,s196.801562
121_65,s-2.969395,s-1.634023,s248.769446
121_66,s-2.983933,s-0.033078,s252.267148
121_67,s1.299269,s-3.242594,s246.366543
121_68,s-0.577424,s-1.159974,s248.094174
121_69,s0.618166,s2.090141,s248.389999
121_70,s1.521287,s1.483575,s67.591136
121_71,s-1.967922,s0.939235,s68.161680
121_72,s1.728800,s-1.702976,s247.297610
121_73,s-0.547080,s1.544186,s247.654868
121_74,s0.577948,s-1.159320,s248.020279
121_75,s-1.998907,s-2.830965,s68.234128
121_76,s-1.715079,s1.541079,s247.635344
121_77,s2.924417,s-3.217262,s98.557593
121_78,s-2.986870,s-3.242722,s246.370622
121_79,s1.503979,s0.940188,s68.251782
121_80,s-0.581921,s-1.698859,s247.801747
121_81,s-0.813426,s-0.146800,s67.864846
121_82,s-2.989737,s-1.104904,s251.928736
121_83,s0.369361,s2.023485,s69.362931
121_84,s-0.570110,s-0.080779,s248.013697
121_85,s-2.139018,s-3.232269,s251.068463
121_86,s-0.549305,s2.079164,s249.407194
121_87,s-2.970557,s0.530639,s241.867794
121_88,s-1.969345,s1.479472,s68.658556
121_89,s0.334796,s-1.225634,s68.045718
121_90,s2.631432,s-2.319051,s67.382498
121_91,s0.588686,s0.461322,s248.166946
121_92,s1.477481,s-2.306860,s67.824917
121_93,s-0.820676,s-1.224832,s67.804760
121_94,s0.329223,s-1.766850,s67.835325
121_95,s-0.595219,s-2.786274,s247.571232
121_96,s1.721041,s-2.243972,s247.368557
121_97,s-1.983062,s-1.756256,s67.342692
121_98,s-1.964045,s2.012484,s66.511929
121_99,s0.375639,s2.572596,s65.723567
121_100,s0.350138,s0.935770,s68.164921
121_101,s1.735142,s-1.161309,s247.737982
121_102,s-1.976008,s-1.216206,s67.759476
121_103,s1.462889,s-2.850336,s67.540734
121_104,s2.996211,s0.981696,s336.411032
121_105,s0.313006,s-2.849058,s67.711298
121_106,s-0.830445,s-2.303326,s67.897277
121_107,s-0.824538,s-1.763354,s67.921906
121_108,s-1.729829,s-0.613736,s247.807198
121_109,s-1.719432,s1.001962,s247.846134
121_110,s-2.963289,s2.139251,s242.253504
121_111,s2.994257,s2.560535,s203.759418
121_112,s-1.752187,s-2.767911,s246.809765
121_113,s-1.972544,s-0.677239,s67.909962
121_114,s1.759773,s1.040759,s248.487282
121_115,s-1.970063,s-0.138481,s67.969893
121_116,s1.743883,s-0.061296,s248.636284
121_117,s0.625121,s2.632773,s247.754795
121_118,s0.611633,s1.549644,s247.647179
121_119,s-2.969639,s-2.169090,s247.534059
121_120,s2.996021,s-2.577476,s203.654669
122_0,s-1.290571,s0.310485,s343.332483
122_1,s-0.687260,s1.915163,s163.200649
122_2,s2.027935,s-0.988137,s164.244875
122_3,s-1.491667,s0.161794,s163.363343
122_4,s2.265125,s1.944866,s345.100932
122_5,s2.953811,s-2.915617,s336.375368
122_6,s2.739238,s0.885200,s164.516461
122_7,s-0.118783,s-0.793821,s163.367536
122_8,s2.742831,s-1.846522,s188.641127
122_9,s2.206834,s-1.778270,s344.244876
122_10,s-0.024530,s1.028040,s163.199757
122_11,s-0.483923,s1.169184,s343.200061
122_12,s-0.760639,s1.043812,s163.200079
122_13,s-2.953830,s-2.532364,s156.519911
122_14,s2.098524,s2.763601,s165.100932
122_15,s-2.051757,s-2.434102,s343.367536
122_16,s-2.738138,s-0.575063,s343.354507
122_17,s1.487152,s-2.682547,s343.368841
122_18,s-2.161794,s-3.360074,s343.367527
122_19,s1.544397,s-3.363630,s328.255130
122_20,s-1.319200,s-1.527596,s343.367538
122_21,s1.520458,s-1.767953,s343.369765
122_22,s-1.474445,s-3.360074,s343.367537
122_23,s-2.136685,s2.763023,s163.210750
122_24,s1.017524,s1.927290,s343.199632
122_25,s-0.854631,s-1.695310,s163.367537
122_26,s-0.963117,s-2.593872,s163.367535
122_27,s-1.490592,s-0.736926,s163.568169
122_28,s-1.289337,s-0.587469,s343.351345
122_29,s-1.341081,s2.763023,s163.210587
122_30,s2.270082,s-2.900172,s147.272402
122_31,s-0.577849,s2.763020,s163.201891
122_32,s0.163124,s2.763020,s163.199634
122_33,s0.576009,s-0.802292,s163.369639
122_34,s1.428425,s1.080085,s175.761359
122_35,s-0.072698,s0.139222,s163.346978
122_36,s-0.774621,s-3.360074,s343.367533
122_37,s2.748965,s2.763567,s165.006134
122_38,s-1.431481,s1.929918,s163.361395
122_39,s0.064471,s-1.566439,s343.367586
122_40,s2.936401,s1.973357,s345.006134
122_41,s0.934193,s0.226690,s342.164596
122_42,s1.339336,s-0.992696,s163.369762
122_43,s-1.221528,s1.189924,s343.327375
122_44,s-2.212242,s-1.629671,s163.585491
122_45,s-2.323876,s-2.561545,s163.367527
122_46,s2.702353,s-0.970959,s164.244874
122_47,s-1.651885,s-2.580340,s163.367537
122_48,s2.937235,s-0.776368,s344.487625
122_49,s-1.963095,s1.202872,s343.361395
122_50,s-0.764498,s0.152328,s163.348713
122_51,s2.953830,s-1.602900,s336.370622
122_52,s0.044664,s1.904193,s163.199759
122_53,s2.500640,s-2.663191,s8.637140
122_54,s1.603989,s1.882463,s343.361534
122_55,s-0.365475,s2.028021,s343.201450
122_56,s-2.215963,s-0.730532,s163.578502
122_57,s0.793281,s-0.658458,s343.369641
122_58,s0.732781,s0.966459,s162.415964
122_59,s-0.162696,s-1.707311,s163.367588
122_60,s-2.708791,s1.216527,s343.525242
122_61,s0.887974,s2.763020,s163.199632
122_62,s-0.674242,s-2.471434,s343.367537
122_63,s2.246339,s0.097997,s345.101821
122_64,s0.245660,s1.155380,s343.199757
122_65,s0.627623,s-3.360074,s343.367216
122_66,s2.739668,s1.818611,s165.101868
122_67,s0.437417,s-2.595966,s163.367363
122_68,s1.203810,s-2.806646,s163.367185
122_69,s0.816118,s1.779182,s163.199758
122_70,s-2.013748,s0.317863,s343.353069
122_71,s-0.584739,s-0.624315,s343.348655
122_72,s0.175274,s0.275015,s342.441289
122_73,s-2.176853,s1.940664,s163.525241
122_74,s2.038220,s-0.054411,s164.487630
122_75,s-2.728197,s-2.382302,s343.585491
122_76,s-0.805716,s-0.767062,s163.367537
122_77,s-2.940921,s-1.625313,s162.504627
122_78,s0.097118,s-0.649556,s343.346979
122_79,s-2.939516,s-0.723603,s163.354507
122_80,s-2.948709,s2.762960,s155.943883
122_81,s-2.215963,s0.169570,s163.354678
122_82,s2.937187,s1.037897,s344.516460
122_83,s0.765404,s-1.567421,s343.369639
122_84,s-0.556331,s0.299024,s343.199912
122_85,s2.005639,s-1.930228,s163.562989
122_86,s0.727275,s-2.473814,s343.368837
122_87,s2.055098,s0.884656,s165.101868
122_88,s1.541461,s-0.840477,s344.311146
122_89,s-1.367772,s-2.456480,s343.367537
122_90,s-2.011812,s-1.480209,s343.578265
122_91,s2.011814,s1.762965,s165.101868
122_92,s2.719783,s-0.031849,s164.487629
122_93,s2.839911,s-3.233315,s104.003525
122_94,s-2.736287,s-1.475248,s343.578503
122_95,s-1.891169,s2.068254,s343.210758
122_96,s0.609408,s0.113513,s163.346980
122_97,s-1.115194,s2.044350,s343.205622
122_98,s2.251476,s1.039368,s345.101868
122_99,s-2.939219,s1.933195,s163.525243
122_100,s2.226970,s-0.835492,s344.487628
