id,x,y,deg
086_5,s-0.38357611270779984336,s1.51270965635876097899,s68.22692774922558101025
086_6,s-1.53688913998153053875,s-0.10307428345504342226,s68.34110485086688413503
086_7,s1.93456772508603003224,s-1.17677068745581769882,s68.41911036925392863850
086_8,s-0.37489718915188291470,s-1.71956618553349205314,s68.38101071677630216072
086_9,s-2.44797945656284099414,s-1.11440436362136652271,s248.34918143125673850591
086_10,s-0.14193132353693654890,s2.11681386511265934303,s248.32102808274044036807
086_11,s2.41453955653931728875,s1.41688464149795545488,s329.38901894414237858655
086_12,s2.44231261769237129045,s1.16775643758814617890,s149.56353257674390988541
086_13,s1.91518523650494776334,s2.08490253115159518416,s67.77137288334508014032
086_14,s1.01822996995961956301,s-0.03820515169287112128,s248.42030622996594502183
086_15,s-1.28980771553950002151,s-1.65305014128308025434,s248.39731347405404449091
086_16,s-1.29482877055546330425,s-0.03737455457343932114,s248.34860172300068370532
086_17,s2.41674233557016338025,s0.35915170693390086054,s329.56897059026385932157
086_18,s-2.45152470663208710278,s1.04007059363162657206,s248.19882933286089610192
086_19,s0.77343347326964373423,s0.97354823598365547443,s68.32756072001296843155
086_20,s1.93684568953490199306,s-2.25513130430380126512,s68.19070176713933051360
086_21,s2.44936718038880263393,s-0.95032483372592502224,s149.85018897975959362157
086_22,s1.02593363905751977505,s-2.19408341898298031580,s248.19673258485499900416
086_23,s-1.53876010552206077264,s1.51334454888360570024,s68.19945470775786589002
086_24,s-1.29717459887653596695,s1.57855239017474469065,s248.21075920139696791011
086_25,s1.02398520238727086529,s-1.65428551771420928596,s248.43579371751127382595
086_26,s-0.38175761428453519608,s0.43528489591613600540,s68.32645811219566667205
086_27,s0.78255808035486540408,s-1.72033918150694531413,s68.44269358159226612770
086_28,s-0.13672996423978719949,s-0.57590630221824401502,s248.36420609208721543837
086_29,s-0.37307157125108353357,s-2.25823504222974058564,s68.39358165818686074999
086_30,s0.77829683562409712749,s-0.64287278200499275993,s68.39116856185290771464
086_31,s1.93100535276315521394,s-0.09956383647593151920,s68.41793801020028809035
086_32,s-1.29603392667033623376,s0.50125671274104677266,s248.30642671700297796633
086_33,s-0.13825643577876370327,s-0.03737376742140016694,s248.35802623116751419730
086_34,s-1.53877087638190546137,s2.05199441183523667576,s68.22058926489263797066
086_35,s2.44562281084837884748,s0.10981589209350062220,s149.82995898644520593734
086_36,s1.93274138562801445218,s-0.63834986410311145288,s68.37202258049322267652
086_37,s-0.38380500060122529904,s2.05143764876470768854,s68.26412951767980530349
086_38,s0.77198319944270321624,s2.05120363775464609191,s68.28739325645153712685
086_39,s-0.37846671410983484529,s-0.64209805517379170414,s68.40415362344134564410
086_40,s-1.28798089673853199955,s-2.19153872868595023249,s248.38831026267303059285
086_41,s0.68800753410147796885,s-2.67322119497068833027,s258.59223170732184371445
086_42,s2.45163107726460527402,s-2.01564193325498797194,s150.72574945038940086306
086_43,s-0.14082332615637718765,s1.03985551605297410482,s248.29082926968203537399
086_44,s2.42023509123406510568,s-1.76480894861191939249,s329.85936234028235958249
086_45,s-2.44967922689770034594,s-0.57605211601615202710,s248.40779722779961957713
086_46,s0.77648561540352678545,s-0.10411675691857559534,s68.36122191594262176295
086_47,s-1.53862225562867505069,s0.97479344307501480937,s68.21901521174373783651
086_48,s-2.45108952701329441126,s-0.03722222995097170667,s248.29328215239229393774
086_49,s1.02180674278499528107,s-1.11557820075617741828,s248.41730040086827102641
086_50,s-0.14128879249914824690,s1.57859964183961953843,s248.20893292034793375933
086_51,s-2.45153570366502870925,s2.11704514133706789281,s248.22006238407880118757
086_52,s-0.13502971870435476198,s-1.11450885792652476525,s248.39584104812820442021
086_53,s1.92738370853782003955,s0.97747465498807295514,s68.35346285596131110651
086_54,s-0.38025301985406989580,s-0.10360642725931576424,s68.36993148044427925925
086_55,s-1.53515436307770714031,s-0.64165103603888506978,s68.41023956749927492638
086_56,s0.78407837129906654550,s-2.25955942134437925972,s68.35364061418871983733
086_57,s1.92637137291692939201,s1.51575997405221785108,s68.26209763959843712655
086_58,s1.92909104333990732982,s0.43894523963957016166,s68.39677736507979943781
086_59,s1.02010855414014978138,s-0.57667090594162617734,s248.36720510416338925097
086_60,s-2.44627130874480469558,s-1.65309547548451574173,s248.41358271944136504317
086_61,s-0.38277217486140663327,s0.97430871442721977971,s68.32996516529431119125
086_62,s-1.29145371528219787827,s-1.11441035036812041703,s248.35161775513529391901
086_63,s0.77486973447661511294,s0.43486501151519446617,s68.37197702450082203995
086_64,s2.44377375793904771939,s2.23377730258113160744,s146.63250347421734431919
086_65,s-0.13861461570876260074,s-2.72431647069161364527,s246.37014809375205004471
086_66,s1.01488564992233554207,s1.03923292549249124406,s248.36067001261571363102
086_67,s-0.13301235021938251357,s-1.65312259639992942262,s248.43169587533407138835
086_68,s0.78048573412405541916,s-1.18174961211357221202,s68.43346421860564987583
086_69,s2.43085770435794046307,s-2.83377757007220454355,s330.73575798243427925627
086_70,s-1.53329360402074055258,s-1.18063999641885275516,s68.36809960900153271268
086_71,s-1.53814304542030133582,s0.43597246804723877034,s68.24795044834007740064
086_72,s-0.37670939351548837770,s-1.18071981509757439888,s68.37739130844073542903
086_73,s-2.44434545180053364177,s-2.19155108494601424951,s248.39272964547467381635
086_74,s-1.29731379834023741182,s2.11705478103325273054,s248.21586709209259424824
086_75,s0.77235176263296656529,s1.51244799013856190406,s68.24387091043450936922
086_76,s-2.45152153117758908607,s0.50155347386198012583,s248.19903509695882348751
086_77,s1.93681729967746463217,s-1.71542454723721760068,s68.43919448089062029794
086_78,s2.41986955371632950218,s-0.70178487452061188989,s329.83287579558503921362
086_79,s-2.45147688577726974302,s1.57861542606640292696,s248.18855382706306045293
086_80,s-1.29528790712790442541,s-2.72432297037884829649,s246.37062226934381214960
086_81,s-1.52959414206633437239,s-2.25785290581571151947,s68.39450719124698707674
086_82,s-0.13971276064121776472,s0.50116539601770826451,s248.35004207437901868616
086_83,s-1.29682958721760344112,s1.03989610910037244551,s248.26157326151701454364
086_84,s-2.45163107725576834284,s-2.72432291721139119289,s246.37062534280903491890
086_85,s1.01434985780108410935,s1.57825985275760594106,s248.25839870903382688994
087_0,s0.83562722352644269730,s-1.14374000999097091835,s68.67212664918820053117
087_1,s-0.38224122314043512683,s2.07863961531133467631,s62.37616162980441458785
087_2,s1.14418516906414091672,s-1.63311250850905431697,s250.72403754238064266247
087_3,s2.48735418735734636897,s2.25560814943565857149,s178.09803218563408222508
087_4,s1.08873099331852873917,s1.60327880601717343012,s249.13650105565173475952
087_5,s-0.07801657766635455848,s-1.62605930063734960278,s249.03671688315495202914
087_6,s-0.09949222319253697711,s1.60625944658198327453,s248.56334865762298136360
087_7,s-1.58256808235869272927,s-2.21839993130437385105,s67.97646164205384877732
087_8,s2.01699636554688233048,s1.01662412950723735072,s69.21851888542256858727
087_9,s1.11788510414113173574,s-0.01401402519518576452,s249.79853415535876592912
087_10,s0.83915754672548314996,s-1.68276722323598049158,s68.48215805716795046010
087_11,s-0.37567538033816411103,s-2.21357202111647177745,s69.07959371209700805139
087_12,s2.43452640551271182190,s-0.12945556991799977986,s336.34240694550817352138
087_13,s-1.22290413064267800003,s2.07875167174038999462,s63.61324566728370655255
087_14,s-1.57265398447629944911,s-2.74980577423379601854,s70.54591947962131825989
087_15,s-1.57375465479154352799,s0.47836279712075774340,s68.52686113818414526122
087_16,s-0.39379746453208941404,s-0.05891348709080443391,s68.46970618326383828389
087_17,s0.82862515449236162635,s2.07957059056811566222,s65.72571041620631149272
087_18,s-1.32044039988235617500,s0.00771238957095082833,s249.02228556494807776289
087_19,s-1.31660476744168253305,s-1.61301248276139652660,s247.98582274610257059066
087_20,s-2.51095198963587140639,s2.11843281234500979693,s270.46002165006404993619
087_21,s2.51588566155122927981,s-2.84613639821456620993,s336.40747408125571382698
087_22,s-1.32907717849753637118,s0.54656953371348027115,s249.19897367756590256249
087_23,s-0.38888250739229374142,s-1.13859731442118183864,s68.07030411243069067950
087_24,s1.16621410611891973552,s-2.17072163960893593782,s250.42896626860078868049
087_25,s-0.09354849469758694247,s0.52977793991069577206,s248.36877174598484430135
087_26,s-1.30923724666588614518,s-2.15815302534500341736,s250.12352746384758006570
087_27,s-2.49564890498491598336,s0.00448321754727776592,s248.67429256566572348675
087_28,s-2.49804732658444050841,s1.08572569832232579401,s248.50303422380474671627
087_29,s2.50425389794842434554,s-1.42921505216265343208,s341.03493799713299949872
087_30,s2.08827947583081741101,s-2.21226262581911958804,s69.81976227056412653837
087_31,s1.09786347155312613566,s1.06461101994214279998,s249.20567456426280728010
087_32,s2.49800392694289463691,s-0.46693772163841879008,s165.73782500512845672347
087_33,s2.09744290910249020499,s-2.75410301326568429658,s68.60108373583518925898
087_34,s-0.39135118913019228959,s-0.59720500893730243952,s68.87697273082740423433
087_35,s-1.31834107508694753363,s-1.07379017405011900621,s249.36398986430933177871
087_36,s-2.46710074018263725293,s1.64112097659615030487,s245.25525416711710136042
087_37,s-0.09120157861403763166,s-0.00918530482080803790,s248.53308629479218438973
087_38,s0.82607394029561098669,s-0.06621013241201312294,s68.86852480875715798447
087_39,s-0.39930211152583078293,s0.48237688535169309656,s69.27334970051367690758
087_40,s-2.49577545656504584670,s-2.16599141298633757202,s248.52258360344194443314
087_41,s2.00580023040223887065,s1.55604765313526338666,s69.56267275999111632245
087_42,s0.84064610158856234445,s-2.22194762200083184567,s68.23980764802202259034
087_43,s-0.08317313872758269611,s-2.16193960306503196733,s246.86862352881121296377
087_44,s-1.33413091881721390664,s1.08787212634916530263,s248.74624167226374993334
087_45,s1.14464076039262674378,s-2.67968373558362316089,s240.82564302070883854867
087_46,s-1.32599206326116925148,s1.63328357241924870813,s247.26303946748495832253
087_47,s-0.40951175851969312536,s1.55626576058392873669,s67.83469200341018279232
087_48,s1.10648567968697619790,s0.52650242335021213425,s249.04608235173324715106
087_49,s-0.08431710433626832257,s-1.08668377737704324737,s248.71057084552700189306
087_50,s2.49201124777003091282,s-1.85470331219603767892,s170.18933856994294728793
087_51,s-0.09607750473283843684,s1.06775915434059354148,s248.56053139786132533118
087_52,s-2.49592179943836134370,s-0.53226368496529274932,s247.64251971678413610789
087_53,s-1.32227678599754860933,s-0.53139330408142670947,s248.10555859646896692539
087_54,s-0.37735295104911020792,s-2.75760754839997845878,s67.09472622736211633310
087_55,s-0.38422179549225893291,s-1.67423887816896144187,s69.26872193016835410617
087_56,s-2.49702610009822967285,s-2.74238885225107731358,s252.35629355761739134323
087_57,s2.44626834115674718362,s1.07543397492760117728,s332.71042425599148373294
087_58,s2.05189151853332374387,s-1.13702188161313055836,s69.34368252103216434534
087_59,s-1.57686972014467419179,s-1.13924914798761278689,s68.62274017166598127915
087_60,s-0.08816044276434834015,s-0.54763113040080302341,s248.51054497852811664416
087_61,s-2.49738838163880094712,s-1.07434215880009698019,s248.69977863567766007691
087_62,s-2.49741868923698806526,s0.54524200816756718257,s248.31882553114914458092
087_63,s0.86602105837891263374,s-2.74434944986182838278,s73.55428575361379728292
087_64,s0.83129512304113306609,s-0.60531249300041045647,s68.64613900521935363486
087_65,s-0.11292123747200821793,s2.13871350984878683121,s250.65458107501646622950
087_66,s-0.40747120073315701294,s1.02028075708721832626,s68.96007163390132177483
087_67,s-1.57585337508249434535,s1.57561024111129199810,s65.21599537046949990327
087_68,s-1.57260304540971951326,s-0.06142808504370372152,s68.16025651255714024046
087_69,s0.81638517514805652997,s1.54706668738642805216,s67.94840929073571089702
087_70,s2.03635960130623505648,s-0.05990729123338731782,s69.37834821006509855579
087_71,s0.82088384080217546845,s0.47161258400676187019,s68.62630725334376791125
087_72,s-0.10881423465540038253,s-2.70073802793569006653,s243.36295264935469617740
087_73,s-1.31351399400917068228,s-2.68288823925257124969,s245.25677266514412622200
087_74,s1.12922530374355689631,s-0.55072460046894755603,s249.09258595099868216494
087_75,s2.51574164550403134299,s0.77743395285207006484,s156.36413924008320464054
087_76,s2.02626655960066681672,s0.47802147189985300102,s69.17488337208523319077
087_77,s-1.57647771804356739977,s-0.60175724702811617117,s67.71051254651342787838
087_78,s-1.57659259919916272530,s1.01921859406449377694,s68.96677042459361928195
087_79,s2.06908502174668074147,s-1.67149379033982459219,s70.70612658250475135446
087_80,s2.04214852924746015361,s2.13888163464466396491,s67.27797523862551543061
087_81,s-2.49671858499876675452,s-1.61641235936251104199,s248.57192128485996818199
087_82,s2.04415470548847677534,s-0.60024215058527541355,s68.70848728499733226727
087_83,s1.13344894690976172313,s-1.08743180373694126040,s248.29859162470219757779
087_84,s-1.57823791921167333463,s-1.68077736393676380189,s67.53033714264836362418
087_85,s0.81687615567064419952,s1.01011160690742696211,s68.62449625455361967852
087_86,s1.08108461081286444383,s2.14240065968966808541,s248.90443017201664588356
088_0,s-1.30053487009497903415,s1.61214284513202654736,s248.56902790264851432767
088_1,s1.08447711136711233415,s-2.68840499417062961385,s244.99584183604792997357
088_2,s-0.10552464443713802100,s-1.08146114542693894123,s248.58048437878889558306
088_3,s-1.57287554065164258965,s1.01838141368704504508,s69.09353644714255437975
088_4,s-2.46837891477837434451,s-1.08163216451223220815,s248.69821491292100290593
088_5,s-2.47224572699984213031,s-0.54265831853452084488,s248.60498265149036001276
088_6,s1.08783931906304864867,s-1.62225678106029858050,s248.95280809598469318189
088_7,s1.06140003922528514124,s1.61118275491752771522,s248.55333996389342132716
088_8,s-2.49115377402033555398,s1.07136493034574487027,s249.26742464011908850807
088_9,s0.80462871743149022574,s-0.60050691300224501301,s68.62167364079611786565
088_10,s-1.56563512671301707790,s0.47906823067953641093,s68.91846510278985249442
088_11,s2.49890860947036452799,s0.99156745518958344654,s159.51994840111450457698
088_12,s-1.56105882601482082173,s-0.06072627072467223081,s68.47528972580391837255
088_13,s0.81287239687684342826,s-1.67759853421869165047,s68.60472392245385719889
088_14,s2.51084347398079277269,s-1.92778268705050837006,s155.93699028771936809790
