id,x,y,deg
081_37,s-2.54797554016113281250,s-1.47511625289916992188,s272.14450073242187500000
081_38,s0.78845852613449096680,s-2.17677998542785644531,s233.17617797851562500000
081_39,s-0.08454144001007080078,s2.90776896476745605469,s250.43267822265625000000
081_40,s0.87265229225158691406,s-3.57460951805114746094,s16.64324951171875000000
081_41,s-0.79020518064498901367,s0.41668599843978881836,s133.06082153320312500000
081_42,s-1.75861394405364990234,s0.73401367664337158203,s208.07901000976562500000
081_43,s-0.05955404415726661682,s-1.66179561614990234375,s8.52465820312500000000
081_44,s2.89039492607116699219,s1.44815635681152343750,s64.81517028808593750000
081_45,s-2.82605099678039550781,s2.37312746047973632812,s330.84994506835937500000
081_46,s-0.15427777171134948730,s-3.18009614944458007812,s286.11367797851562500000
081_47,s-2.92290782928466796875,s-2.82204270362854003906,s232.64230346679687500000
081_48,s1.31826722621917724609,s-1.71487939357757568359,s77.78326416015625000000
081_49,s-0.51248490810394287109,s3.00305056571960449219,s90.81356811523437500000
081_50,s1.80876100063323974609,s1.68775141239166259766,s86.62127685546875000000
081_51,s1.87575292587280273438,s-1.34089469909667968750,s75.76184082031250000000
081_52,s1.67954039573669433594,s-2.95297741889953613281,s81.01571655273437500000
081_53,s-0.05966420099139213562,s0.36268469691276550293,s60.33044433593750000000
081_54,s3.31701326370239257812,s0.93629842996597290039,s354.03784179687500000000
081_55,s1.34680092334747314453,s-0.25777795910835266113,s325.64270019531250000000
081_56,s0.01744309067726135254,s-0.47263687849044799805,s325.87503051757812500000
081_57,s0.85509669780731201172,s0.17659184336662292480,s291.63244628906250000000
081_58,s-1.38576924800872802734,s2.62692832946777343750,s238.82705688476562500000
081_59,s2.13846445083618164062,s-1.88577699661254882812,s321.37222290039062500000
081_60,s0.89547359943389892578,s-1.15335118770599365234,s86.33001708984375000000
081_61,s0.04871902614831924438,s1.23216116428375244141,s308.97991943359375000000
081_62,s0.87435996532440185547,s1.86307001113891601562,s19.93301391601562500000
081_63,s-3.36914300918579101562,s-1.75509822368621826172,s269.44616699218750000000
081_64,s-1.57759511470794677734,s3.05997562408447265625,s88.33959960937500000000
081_65,s-0.88387143611907958984,s-0.54243683815002441406,s331.55371093750000000000
081_66,s-0.32735639810562133789,s1.36844897270202636719,s91.95938110351562500000
081_67,s-0.29291903972625732422,s-0.61035895347595214844,s155.96707153320312500000
081_68,s-2.98120403289794921875,s0.43276742100715637207,s276.39974975585937500000
081_69,s0.89153885841369628906,s-0.69721072912216186523,s285.72665405273437500000
081_70,s2.56058621406555175781,s-0.01963004097342491150,s103.16284179687500000000
081_71,s-2.24717640876770019531,s-0.29277530312538146973,s306.03790283203125000000
081_72,s-0.41541993618011474609,s2.11919426918029785156,s115.07162475585937500000
081_73,s-0.26168173551559448242,s-2.17268300056457519531,s51.90545654296875000000
081_74,s-2.16188836097717285156,s1.01049339771270751953,s291.10290527343750000000
081_75,s-1.69292259216308593750,s-1.92078590393066406250,s271.13140869140625000000
081_76,s-1.00474452972412109375,s-1.11567175388336181641,s224.44070434570312500000
081_77,s2.08995866775512695312,s0.41779088973999023438,s300.86679077148437500000
081_78,s-1.49073517322540283203,s-0.33613929152488708496,s196.54913330078125000000
081_79,s0.58639198541641235352,s0.46669664978981018066,s18.76538085937500000000
081_80,s-1.42283558845520019531,s-1.32689428329467773438,s29.34442138671875000000
082_0,s-2.59710764884948730469,s2.52830290794372558594,s253.69839477539062500000
082_1,s3.86263251304626464844,s-0.51840549707412719727,s169.74230957031250000000
082_2,s-0.38871905207633972168,s2.21420574188232421875,s124.44790649414062500000
082_3,s3.33199524879455566406,s-1.68716359138488769531,s301.49230957031250000000
082_4,s-1.35765397548675537109,s3.76163673400878906250,s201.79544067382812500000
082_5,s3.34398460388183593750,s1.99274253845214843750,s167.22290039062500000000
082_6,s-1.67768204212188720703,s-3.09432864189147949219,s57.06799316406250000000
082_7,s-2.82862877845764160156,s-2.29114365577697753906,s118.82556152343750000000
082_8,s-3.53904056549072265625,s-0.21583604812622070312,s316.33758544921875000000
082_9,s-0.26644611358642578125,s-3.46853542327880859375,s341.38702392578125000000
082_10,s0.62498432397842407227,s1.96495378017425537109,s77.39770507812500000000
082_11,s-0.33093598484992980957,s-3.99964833259582519531,s51.23382568359375000000
082_12,s1.50623559951782226562,s3.43732571601867675781,s26.57302856445312500000
082_13,s0.17426055669784545898,s3.38007950782775878906,s40.53399658203125000000
082_14,s-1.80475783348083496094,s1.01341915130615234375,s131.51473999023437500000
082_15,s-3.24017214775085449219,s-1.50197935104370117188,s1.97586059570312500000
082_16,s-2.17488813400268554688,s3.68340349197387695312,s243.40411376953125000000
082_17,s2.20098924636840820312,s-1.04626202583312988281,s316.22381591796875000000
082_18,s2.12000727653503417969,s-3.02273559570312500000,s134.48754882812500000000
082_19,s-3.37665581703186035156,s2.36909317970275878906,s250.93103027343750000000
082_20,s-3.55568695068359375000,s0.43664708733558654785,s327.83978271484375000000
082_21,s0.73713147640228271484,s-3.50182628631591796875,s265.18908691406250000000
082_22,s0.90752464532852172852,s-1.86158132553100585938,s99.81439208984375000000
082_23,s1.95965564250946044922,s3.06414866447448730469,s234.83874511718750000000
082_24,s2.27798509597778320312,s2.45423221588134765625,s199.58499145507812500000
082_25,s1.88635361194610595703,s-1.81245422363281250000,s309.14779663085937500000
082_26,s0.92957228422164916992,s1.09782004356384277344,s17.67608642578125000000
082_27,s0.97418469190597534180,s-2.66003155708312988281,s136.19372558593750000000
082_28,s-2.89342093467712402344,s-0.69073188304901123047,s192.56774902343750000000
082_29,s-2.75818824768066406250,s1.88966822624206542969,s192.13449096679687500000
082_30,s2.31716203689575195312,s0.29137870669364929199,s120.02636718750000000000
082_31,s2.94871926307678222656,s-1.17227232456207275391,s325.81707763671875000000
082_32,s1.60974740982055664062,s-0.94717222452163696289,s358.46392822265625000000
082_33,s-3.91435956954956054688,s-0.71823728084564208984,s202.54888916015625000000
082_34,s2.63359069824218750000,s0.59935486316680908203,s331.94747924804687500000
082_35,s-3.46717858314514160156,s1.59742331504821777344,s237.33651733398437500000
082_36,s-2.65856504440307617188,s-1.82527315616607666016,s321.93457031250000000000
082_37,s2.28152680397033691406,s-2.60088348388671875000,s332.77703857421875000000
082_38,s-0.71754264831542968750,s-2.20490550994873046875,s210.57809448242187500000
082_39,s1.38064157962799072266,s-1.86422419548034667969,s218.77221679687500000000
082_40,s0.03123658522963523865,s-2.12314391136169433594,s64.50476074218750000000
082_41,s2.57427167892456054688,s-1.62451589107513427734,s240.27291870117187500000
082_42,s0.88759326934814453125,s2.45159292221069335938,s293.96981811523437500000
082_43,s0.72293126583099365234,s3.55221343040466308594,s146.17405700683593750000
082_44,s-0.43991938233375549316,s3.14675211906433105469,s186.77673339843750000000
082_45,s1.25621390342712402344,s3.13326573371887207031,s116.56945800781250000000
082_46,s-0.82538568973541259766,s0.63355559110641479492,s51.52722167968750000000
082_47,s-2.52715849876403808594,s-2.39549517631530761719,s281.38357543945312500000
082_48,s3.87236809730529785156,s0.99222820997238159180,s20.91467285156250000000
082_49,s-1.72950148582458496094,s-1.90407454967498779297,s32.84573364257812500000
082_50,s-1.21916413307189941406,s-2.88962554931640625000,s214.81890869140625000000
082_51,s0.25838652253150939941,s0.65082806348800659180,s62.61431884765625000000
082_52,s0.18618731200695037842,s-2.82093381881713867188,s328.50552368164062500000
082_53,s0.21457092463970184326,s-0.23811852931976318359,s320.49053955078125000000
082_54,s1.49035441875457763672,s-2.59562993049621582031,s163.55895996093750000000
082_55,s-1.37777602672576904297,s0.59547817707061767578,s100.95758056640625000000
082_56,s3.80613660812377929688,s0.01834682188928127289,s108.91960144042968750000
082_57,s2.82541799545288085938,s-0.42356097698211669922,s22.24719238281250000000
082_58,s-1.34693622589111328125,s2.99142026901245117188,s102.15090942382812500000
082_59,s-1.88245332241058349609,s-0.94434827566146850586,s97.00454711914062500000
082_60,s3.08200120925903320312,s0.20171731710433959961,s324.53363037109375000000
082_61,s-2.70202207565307617188,s0.28299799561500549316,s337.67755126953125000000
082_62,s-1.53074538707733154297,s0.09745126962661743164,s149.54989624023437500000
082_63,s-1.07669043540954589844,s-1.43792068958282470703,s69.80282592773437500000
082_64,s1.89150047302246093750,s1.94502472877502441406,s215.72705078125000000000
082_65,s-1.33563148975372314453,s-2.45384383201599121094,s345.14666748046875000000
082_66,s1.38472640514373779297,s1.48073911666870117188,s22.43643188476562500000
082_67,s-0.43180170655250549316,s-1.45253705978393554688,s48.85739135742187500000
082_68,s-1.50907075405120849609,s1.86088132858276367188,s157.19918823242187500000
082_69,s0.49557241797447204590,s-0.57953840494155883789,s247.32376098632812500000
082_70,s1.36943590641021728516,s0.81268900632858276367,s202.56805419921875000000
082_71,s0.98589962720870971680,s-1.14795601367950439453,s221.47119140625000000000
082_72,s1.74236285686492919922,s1.26095592975616455078,s224.97189331054687500000
082_73,s-0.37517037987709045410,s1.59611499309539794922,s267.18417358398437500000
082_74,s1.03596699237823486328,s0.24771471321582794189,s16.77459716796875000000
082_75,s-1.24782454967498779297,s2.34553527832031250000,s104.64852905273437500000
082_76,s-2.70497798919677734375,s-0.23401027917861938477,s253.53887939453125000000
082_77,s-0.30088511109352111816,s-0.32715898752212524414,s67.25131225585937500000
082_78,s-1.07929110527038574219,s1.51158916950225830078,s234.13192749023437500000
082_79,s0.54360872507095336914,s-1.26594924926757812500,s53.50738525390625000000
082_80,s-0.46341875195503234863,s0.36458137631416320801,s245.45977783203125000000
082_81,s-0.99633896350860595703,s-0.37181878089904785156,s123.19958496093750000000
083_0,s2.70371532440185546875,s1.84112691879272460938,s219.44992065429687500000
083_1,s-0.00606728950515389442,s3.83451294898986816406,s261.35543823242187500000
083_2,s1.73270833492279052734,s-3.26916480064392089844,s171.30331420898437500000
083_3,s-1.93170225620269775391,s3.35113453865051269531,s23.95825195312500000000
083_4,s1.48312735557556152344,s1.62029826641082763672,s347.97463989257812500000
083_5,s-2.13495731353759765625,s-3.22352313995361328125,s284.86444091796875000000
083_6,s-2.97643876075744628906,s-0.61213737726211547852,s8.96472167968750000000
083_7,s-2.32680726051330566406,s-2.73887467384338378906,s69.40966796875000000000
083_8,s-2.92958593368530273438,s1.89525496959686279297,s212.35217285156250000000
083_9,s0.76446002721786499023,s-3.21703171730041503906,s147.84426879882812500000
083_10,s3.42666721343994140625,s0.87615495920181274414,s347.45443725585937500000
083_11,s-3.54600787162780761719,s-0.12292670458555221558,s187.99032592773437500000
083_12,s0.54981011152267456055,s3.39981842041015625000,s212.43542480468750000000
083_13,s-2.90094327926635742188,s3.02345013618469238281,s274.70330810546875000000
083_14,s-0.84573745727539062500,s-2.56922054290771484375,s296.61358642578125000000
083_15,s2.83203840255737304688,s0.69812786579132080078,s232.27874755859375000000
083_16,s3.33353710174560546875,s-0.38094928860664367676,s247.35327148437500000000
083_17,s-2.92665648460388183594,s-2.11016106605529785156,s41.73669433593750000000
083_18,s-2.66950249671936035156,s-0.97290951013565063477,s106.20410156250000000000
083_19,s-1.58231413364410400391,s-1.18574225902557373047,s57.96728515625000000000
083_20,s-3.37511944770812988281,s0.89145231246948242188,s302.98992919921875000000
083_21,s3.94452285766601562500,s-0.07636208087205886841,s72.77719116210937500000
083_22,s2.16346788406372070312,s1.93660807609558105469,s186.20718383789062500000
083_23,s-2.47463989257812500000,s2.38548135757446289062,s191.76852416992187500000
083_24,s2.75808238983154296875,s-2.16016030311584472656,s211.11413574218750000000
083_25,s2.38258337974548339844,s-0.62942320108413696289,s269.89361572265625000000
083_26,s-1.35206711292266845703,s0.93987047672271728516,s162.52252197265625000000
083_27,s-0.39615899324417114258,s2.37229728698730468750,s6.20254516601562500000
083_28,s-0.81763917207717895508,s2.70253348350524902344,s97.02420043945312500000
083_29,s1.63469731807708740234,s-1.50004756450653076172,s114.68765258789062500000
083_30,s1.97378385066986083984,s-0.74394786357879638672,s106.29412841796875000000
083_31,s-0.63207232952117919922,s-1.38544380664825439453,s288.70510864257812500000
083_32,s-0.08176817744970321655,s-3.89245104789733886719,s35.77978515625000000000
083_33,s-2.51241397857666015625,s0.85729753971099853516,s273.17514038085937500000
083_34,s2.38161516189575195312,s-3.39087724685668945312,s355.53884887695312500000
083_35,s-1.25061762332916259766,s1.55056571960449218750,s359.73791503906250000000
083_36,s1.14964056015014648438,s0.52193742990493774414,s90.38269042968750000000
083_37,s3.54686856269836425781,s2.46094274520874023438,s119.95718383789062500000
083_38,s1.59732246398925781250,s-2.16458535194396972656,s245.17681884765625000000
083_39,s-0.58665215969085693359,s3.58927440643310546875,s92.99061584472656250000
083_40,s1.15495514869689941406,s-1.16977691650390625000,s76.22149658203125000000
083_41,s-0.12123414874076843262,s2.04019141197204589844,s277.66656494140625000000
083_42,s0.56185501813888549805,s-2.16293859481811523438,s283.12301635742187500000
083_43,s-0.72169542312622070312,s-0.73225808143615722656,s70.40521240234375000000
083_44,s1.53414762020111083984,s0.59572267532348632812,s328.39862060546875000000
083_45,s-0.28662416338920593262,s-2.98626613616943359375,s237.89636230468750000000
083_46,s0.95105481147766113281,s-2.68316245079040527344,s214.01852416992187500000
083_47,s1.64577627182006835938,s3.31326031684875488281,s105.18241882324218750000
083_48,s2.11258792877197265625,s2.78834176063537597656,s12.41314697265625000000
083_49,s2.01409411430358886719,s-1.64078235626220703125,s229.08111572265625000000
083_50,s-1.01311767101287841797,s-3.14601802825927734375,s35.44580078125000000000
083_51,s2.13397455215454101562,s0.91730052232742309570,s216.71041870117187500000
083_52,s-2.68956160545349121094,s0.13561707735061645508,s56.84548950195312500000
083_53,s-3.85492348670959472656,s0.61932790279388427734,s342.33471679687500000000
083_54,s-3.61998152732849121094,s-1.22473621368408203125,s145.36206054687500000000
083_55,s2.91180276870727539062,s-1.67731118202209472656,s244.68057250976562500000
083_56,s3.32509517669677734375,s-1.42317450046539306641,s341.07785034179687500000
083_57,s0.36148777604103088379,s1.11764705181121826172,s94.35241699218750000000
