id,x,y,deg
059_58,s0.28318148851394653320,s-0.28690588474273681641,s98.21699523925781250000
060_0,s0.65300536155700683594,s0.78671395778656005859,s179.87852478027343750000
060_1,s0.29012036323547363281,s0.70140957832336425781,s121.54398345947265625000
060_2,s0.11156949400901794434,s-0.09232424199581146240,s277.88003540039062500000
060_3,s-0.24597831070423126221,s0.34122031927108764648,s240.73060607910156250000
060_4,s-0.17046739161014556885,s0.15731173753738403320,s129.12707519531250000000
060_5,s0.14915174245834350586,s0.40866303443908691406,s58.92776489257812500000
060_6,s-0.01676732301712036133,s0.33648869395256042480,s67.10906219482421875000
060_7,s0.43204140663146972656,s-0.35755583643913269043,s26.17717933654785156250
060_8,s-0.50967586040496826172,s-0.38006317615509033203,s54.98717880249023437500
060_9,s0.41311305761337280273,s-0.31313252449035644531,s304.04858398437500000000
060_10,s-0.42187267541885375977,s0.26212632656097412109,s234.14448547363281250000
060_11,s0.28228026628494262695,s0.68679469823837280273,s308.42379760742187500000
060_12,s0.42833548784255981445,s-0.03343673050403594971,s156.94078063964843750000
060_13,s0.51970678567886352539,s-1.65769338607788085938,s9.60523319244384765625
060_14,s-1.53908061981201171875,s0.86451929807662963867,s5.51532506942749023438
060_15,s0.04560236260294914246,s0.55075031518936157227,s60.06292343139648437500
060_16,s1.35818493366241455078,s0.57241600751876831055,s195.83816528320312500000
060_17,s-0.08693466335535049438,s0.38433349132537841797,s38.56427001953125000000
060_18,s-0.25604817271232604980,s0.31133162975311279297,s322.69186401367187500000
060_19,s0.40898150205612182617,s0.17892120778560638428,s146.73568725585937500000
060_20,s0.37977483868598937988,s0.20961165428161621094,s327.19760131835937500000
060_21,s0.22339600324630737305,s0.63901513814926147461,s124.69954681396484375000
060_22,s-0.05465186387300491333,s-0.35074731707572937012,s191.76820373535156250000
060_23,s0.04233970865607261658,s0.10388820618391036987,s341.95227050781250000000
060_24,s-0.41836476325988769531,s0.35204502940177917480,s157.42259216308593750000
060_25,s-0.00184550252743065357,s0.44440552592277526855,s263.55599975585937500000
060_26,s-0.53175956010818481445,s-0.40858009457588195801,s218.27865600585937500000
060_27,s0.28239408135414123535,s0.15632860362529754639,s244.64021301269531250000
060_28,s0.42434662580490112305,s-1.61065697669982910156,s9.23286247253417968750
060_29,s-0.52119982242584228516,s-1.92350900173187255859,s85.06880950927734375000
060_30,s-0.48969361186027526855,s-1.15426588058471679688,s48.88334274291992187500
060_31,s0.27399876713752746582,s-0.23325620591640472412,s343.20797729492187500000
060_32,s-0.72907924652099609375,s1.02432727813720703125,s320.25936889648437500000
060_33,s0.37898862361907958984,s-0.15546546876430511475,s285.47201538085937500000
060_34,s0.24979224801063537598,s0.60784178972244262695,s60.95614624023437500000
060_35,s0.29791423678398132324,s0.01810601539909839630,s149.02156066894531250000
060_36,s-0.62546718120574951172,s-1.99945664405822753906,s14.55918025970458984375
060_37,s-0.01214155275374650955,s0.41546809673309326172,s330.83657836914062500000
060_38,s-1.88845849037170410156,s0.88389146327972412109,s159.95637512207031250000
060_39,s-1.16216599941253662109,s0.92837619781494140625,s186.57128906250000000000
060_40,s-0.31188508868217468262,s-0.06530802696943283081,s289.30642700195312500000
060_41,s-0.45055904984474182129,s-1.82684743404388427734,s239.28750610351562500000
060_42,s0.06255806982517242432,s0.01334715355187654495,s188.50173950195312500000
060_43,s-0.06076818704605102539,s0.05578302964568138123,s210.92567443847656250000
060_44,s-0.16075992584228515625,s0.30255678296089172363,s128.76321411132812500000
060_45,s0.45250955224037170410,s0.04174115508794784546,s81.82682800292968750000
060_46,s-0.79548799991607666016,s1.11557626724243164062,s212.49630737304687500000
060_47,s0.60338073968887329102,s-0.19050666689872741699,s302.73229980468750000000
060_48,s-0.71793884038925170898,s1.33127760887145996094,s278.29724121093750000000
060_49,s0.54471808671951293945,s-1.75222718715667724609,s38.85317993164062500000
060_50,s0.14044032990932464600,s-0.00044865248491987586,s289.33636474609375000000
060_51,s0.27219790220260620117,s0.32024809718132019043,s241.25939941406250000000
060_52,s0.04266285151243209839,s-0.15195758640766143799,s275.10339355468750000000
060_53,s0.53209900856018066406,s-1.64216637611389160156,s253.30754089355468750000
060_54,s-0.06684361398220062256,s0.22598610818386077881,s166.65014648437500000000
060_55,s0.12823486328125000000,s-0.01380787044763565063,s267.70285034179687500000
060_56,s-0.09412469714879989624,s0.23464979231357574463,s127.55433654785156250000
060_57,s1.20683455467224121094,s0.40136799216270446777,s83.17965698242187500000
060_58,s0.37770906090736389160,s-0.00732368370518088341,s50.32845306396484375000
060_59,s0.33163985610008239746,s-0.04810499399900436401,s259.41174316406250000000
061_0,s-0.12433352321386337280,s0.24281094968318939209,s190.14201354980468750000
061_1,s-0.40923392772674560547,s0.31247627735137939453,s88.03791809082031250000
061_2,s-0.40246289968490600586,s-1.09358954429626464844,s341.27478027343750000000
061_3,s-0.19350014626979827881,s0.51314711570739746094,s16.21042823791503906250
061_4,s-0.37743917107582092285,s-1.33095395565032958984,s294.63955688476562500000
061_5,s-0.08761605620384216309,s0.46162182092666625977,s12.78393173217773437500
061_6,s1.13354086875915527344,s-0.33018809556961059570,s333.76901245117187500000
061_7,s0.04695628210902214050,s0.40031683444976806641,s145.09001159667968750000
061_8,s-2.22341561317443847656,s-0.18230395019054412842,s225.68225097656250000000
061_9,s0.29696598649024963379,s0.02549097314476966858,s316.33465576171875000000
061_10,s-0.20644278824329376221,s-1.28426957130432128906,s186.01989746093750000000
061_11,s-0.85932374000549316406,s0.75030052661895751953,s104.49713897705078125000
061_12,s0.38732296228408813477,s-0.08112449944019317627,s49.95426940917968750000
061_13,s-0.19005018472671508789,s1.68848717212677001953,s276.51156616210937500000
061_14,s-0.25090402364730834961,s-1.32550549507141113281,s285.52200317382812500000
061_15,s0.00141734525095671415,s0.38903331756591796875,s155.43920898437500000000
061_16,s-0.13442836701869964600,s0.45181494951248168945,s144.52323913574218750000
061_17,s0.24081966280937194824,s0.14675953984260559082,s127.71525573730468750000
061_18,s-0.00489754974842071533,s0.33080947399139404297,s336.68597412109375000000
061_19,s-0.21612273156642913818,s1.69796824455261230469,s298.72271728515625000000
061_20,s0.04531323909759521484,s0.39803194999694824219,s85.63002777099609375000
061_21,s-0.31739342212677001953,s0.61366498470306396484,s261.06500244140625000000
061_22,s-0.03575185686349868774,s0.43581980466842651367,s173.46971130371093750000
061_23,s0.60436797142028808594,s-0.15199233591556549072,s162.58149719238281250000
061_24,s0.14368396997451782227,s0.70483994483947753906,s70.30808258056640625000
061_25,s-0.08503428101539611816,s0.44209322333335876465,s300.87487792968750000000
061_26,s1.84718966484069824219,s-0.44924664497375488281,s56.07622528076171875000
061_27,s-0.24478502571582794189,s0.29106563329696655273,s315.07696533203125000000
061_28,s-0.24861396849155426025,s0.24845680594444274902,s359.93472290039062500000
061_29,s0.08278416842222213745,s0.05267119780182838440,s186.94633483886718750000
061_30,s0.63723701238632202148,s-1.14413845539093017578,s25.10911369323730468750
061_31,s-0.07806829363107681274,s-0.19124896824359893799,s143.60543823242187500000
061_32,s-0.37191084027290344238,s-1.08182656764984130859,s169.61285400390625000000
061_33,s0.63013440370559692383,s-1.04185497760772705078,s246.85884094238281250000
061_34,s-0.36581212282180786133,s-0.03647392988204956055,s168.73483276367187500000
061_35,s0.69940549135208129883,s-1.01296603679656982422,s23.01029205322265625000
061_36,s-0.22828482091426849365,s0.32959270477294921875,s132.54576110839843750000
061_37,s-0.36444914340972900391,s0.42151331901550292969,s303.41995239257812500000
061_38,s0.13352641463279724121,s0.20456828176975250244,s174.20333862304687500000
061_39,s-0.40648272633552551270,s-1.05432355403900146484,s103.66157531738281250000
061_40,s-0.11004114896059036255,s0.45240676403045654297,s278.51159667968750000000
061_41,s-0.17324133217334747314,s0.13050627708435058594,s245.08219909667968750000
061_42,s-0.28232723474502563477,s0.78547930717468261719,s182.74282836914062500000
061_43,s0.12184490263462066650,s-0.19822594523429870605,s164.53829956054687500000
061_44,s1.34098756313323974609,s-0.27865371108055114746,s112.64991760253906250000
061_45,s-0.36523550748825073242,s-0.99833542108535766602,s319.52426147460937500000
061_46,s1.38665175437927246094,s-0.39986139535903930664,s292.65917968750000000000
061_47,s0.62003237009048461914,s-0.17082495987415313721,s18.04089927673339843750
061_48,s-0.04704038426280021667,s0.29998284578323364258,s44.40619659423828125000
061_49,s-1.22197782993316650391,s0.92901235818862915039,s226.18061828613281250000
061_50,s0.06865257024765014648,s0.06508985161781311035,s35.31623458862304687500
061_51,s0.41741997003555297852,s-0.22545444965362548828,s235.64062500000000000000
061_52,s-0.34267714619636535645,s-1.22736251354217529297,s309.00265502929687500000
061_53,s0.47012767195701599121,s0.00322559452615678310,s289.26318359375000000000
061_54,s0.01910794153809547424,s0.08890899270772933960,s189.01536560058593750000
061_55,s0.10595060139894485474,s0.00186090706847608089,s202.66325378417968750000
061_56,s0.05514980107545852661,s0.15532550215721130371,s316.24218750000000000000
061_57,s-0.29596388339996337891,s0.47758027911186218262,s47.61535644531250000000
061_58,s-0.01324990391731262207,s0.28156378865242004395,s331.38793945312500000000
061_59,s-0.08140417933464050293,s-0.19690360128879547119,s35.89365005493164062500
061_60,s-0.17667655646800994873,s0.26332560181617736816,s33.38795089721679687500
062_0,s1.04263234138488769531,s-0.38365584611892700195,s8.75335502624511718750
062_1,s-0.16646526753902435303,s0.04362404718995094299,s201.87734985351562500000
062_2,s-0.00458907987922430038,s0.13115900754928588867,s205.48103332519531250000
062_3,s0.36768448352813720703,s0.52567154169082641602,s19.54550361633300781250
062_4,s1.44510734081268310547,s0.61227416992187500000,s56.68998336791992187500
062_5,s-0.72758030891418457031,s-0.60220205783843994141,s327.12414550781250000000
062_6,s-0.00279775983653962612,s0.07097006589174270630,s165.47984313964843750000
062_7,s0.34510597586631774902,s0.49357113242149353027,s76.33314514160156250000
062_8,s-0.18784588575363159180,s-0.17192149162292480469,s198.84440612792968750000
062_9,s1.37255346775054931641,s-0.35268107056617736816,s280.48474121093750000000
062_10,s0.31572103500366210938,s-0.60527259111404418945,s117.90161895751953125000
062_11,s-1.25084793567657470703,s-1.20456266403198242188,s123.75974273681640625000
062_12,s-0.14494730532169342041,s-0.09384714066982269287,s215.25122070312500000000
062_13,s-0.32503867149353027344,s-0.02523887529969215393,s249.77471923828125000000
062_14,s-0.16509774327278137207,s-0.06163157895207405090,s287.28500366210937500000
062_15,s1.35651743412017822266,s-0.45401176810264587402,s153.16958618164062500000
062_16,s-0.19608221948146820068,s-0.22584728896617889404,s26.97675514221191406250
062_17,s-0.18478071689605712891,s-0.02399013005197048187,s94.62831115722656250000
062_18,s0.14569884538650512695,s0.46151185035705566406,s23.84275817871093750000
062_19,s-0.28917881846427917480,s0.13338871300220489502,s79.32302856445312500000
062_20,s-0.16429756581783294678,s0.04158004745841026306,s177.78480529785156250000
062_21,s-0.35215273499488830566,s0.20398662984371185303,s300.77120971679687500000
062_22,s-0.11040391772985458374,s0.19152176380157470703,s248.97589111328125000000
062_23,s1.26524162292480468750,s-0.34958207607269287109,s36.49156570434570312500
062_24,s-0.23343592882156372070,s-0.10504443198442459106,s95.37252807617187500000
062_25,s-0.17621755599975585938,s0.43832990527153015137,s266.45953369140625000000
062_26,s-0.03335208073258399963,s0.19180852174758911133,s122.32273101806640625000
062_27,s0.00686253048479557037,s0.23702658712863922119,s228.47164916992187500000
062_28,s-0.10571191459894180298,s0.16931107640266418457,s89.51192474365234375000
062_29,s-0.10190258175134658813,s-0.12999060750007629395,s352.79034423828125000000
062_30,s-0.21845491230487823486,s0.01912712492048740387,s354.18026733398437500000
062_31,s-0.28073039650917053223,s-0.16334012150764465332,s16.98615837097167968750
062_32,s0.09831661731004714966,s0.28014853596687316895,s337.39840698242187500000
062_33,s0.50683104991912841797,s-1.41913270950317382812,s289.13406372070312500000
062_34,s-0.25191730260848999023,s-0.02860798873007297516,s323.02844238281250000000
062_35,s-0.73018378019332885742,s-1.10636103153228759766,s46.97629547119140625000
062_36,s0.33407804369926452637,s0.53702455759048461914,s9.37780189514160156250
062_37,s-0.33232095837593078613,s-0.37981551885604858398,s198.34754943847656250000
062_38,s0.22694271802902221680,s0.39453068375587463379,s161.35174560546875000000
062_39,s1.02569234371185302734,s-0.39271116256713867188,s352.82543945312500000000
062_40,s-0.75082480907440185547,s-0.60713624954223632812,s262.30300903320312500000
062_41,s0.11879608035087585449,s-0.19085374474525451660,s200.95092773437500000000
062_42,s0.00268374336883425713,s0.63311213254928588867,s193.15489196777343750000
062_43,s-0.26469826698303222656,s0.21837007999420166016,s321.48291015625000000000
062_44,s-0.00498612783849239349,s0.40520679950714111328,s192.60519409179687500000
062_45,s-1.85171723365783691406,s2.62698554992675781250,s171.39064025878906250000
062_46,s-0.72389298677444458008,s-0.49366468191146850586,s219.11192321777343750000
062_47,s-0.16940729320049285889,s-0.00809202902019023895,s92.86708831787109375000
062_48,s-0.17051450908184051514,s-0.23027634620666503906,s159.30776977539062500000
062_49,s-0.15673580765724182129,s-0.01854036189615726471,s198.64900207519531250000
062_50,s0.12884701788425445557,s0.18005473911762237549,s220.39157104492187500000
062_51,s0.11470592767000198364,s0.39669680595397949219,s212.19737243652343750000
062_52,s-0.54924905300140380859,s-0.04610285535454750061,s357.96627807617187500000
062_53,s-1.01814055442810058594,s-0.19070003926753997803,s174.47103881835937500000
062_54,s-0.55547058582305908203,s-0.60484755039215087891,s338.50378417968750000000
062_55,s-0.07613795995712280273,s0.48981088399887084961,s20.45407485961914062500
062_56,s-0.08705741912126541138,s-0.13034200668334960938,s95.76969146728515625000
062_57,s0.12843309342861175537,s0.22551059722900390625,s314.34472656250000000000
062_58,s1.46254050731658935547,s0.62955808639526367188,s0.59319669008255004883
062_59,s0.36862030625343322754,s-0.63615339994430541992,s319.13110351562500000000
062_60,s0.09927923977375030518,s0.30664113163948059082,s241.33055114746093750000
062_61,s0.83627319335937500000,s0.14764292538166046143,s248.51846313476562500000
063_0,s-0.20574375987052917480,s0.21134471893310546875,s210.42343139648437500000
